time_s,cmd_start,cmd_stop,cmd_shut,tank1_level_m,tank2_level_m,valve1_open,valve2_open,valve3_open,controller_state,wait_remaining_s
405,0,0,0,0.1775,0.58357,0,1,0,TRANSFER_T1_T2,0
406,0,0,0,0.17375,0.58679,0,1,0,TRANSFER_T1_T2,0
407,0,0,0,0.17,0.59,0,1,0,TRANSFER_T1_T2,0
408,0,0,0,0.16625,0.59321,0,1,0,TRANSFER_T1_T2,0
409,0,0,0,0.1625,0.59643,0,1,0,TRANSFER_T1_T2,0
410,0,0,0,0.15875,0.59964,0,1,0,TRANSFER_T1_T2,0
411,0,0,0,0.155,0.60286,0,1,0,TRANSFER_T1_T2,0
412,0,0,0,0.15125,0.60607,0,1,0,TRANSFER_T1_T2,0
413,0,0,0,0.1475,0.60929,0,1,0,TRANSFER_T1_T2,0
414,0,0,0,0.14375,0.6125,0,1,0,TRANSFER_T1_T2,0
415,0,0,0,0.14,0.61571,0,1,0,TRANSFER_T1_T2,0
416,0,0,0,0.13625,0.61893,0,1,0,TRANSFER_T1_T2,0
417,0,0,0,0.1325,0.62214,0,1,0,TRANSFER_T1_T2,0
418,0,0,0,0.12875,0.62536,0,1,0,TRANSFER_T1_T2,0
419,0,0,0,0.125,0.62857,0,1,0,TRANSFER_T1_T2,0
420,0,0,0,0.12125,0.63179,0,1,0,TRANSFER_T1_T2,0
421,0,0,0,0.1175,0.635,0,1,0,TRANSFER_T1_T2,0
422,0,0,0,0.11375,0.63821,0,1,0,TRANSFER_T1_T2,0
423,0,0,0,0.11,0.64143,0,1,0,TRANSFER_T1_T2,0
424,0,0,0,0.10625,0.64464,0,1,0,TRANSFER_T1_T2,0
425,0,0,0,0.1025,0.64786,0,1,0,TRANSFER_T1_T2,0
426,0,0,0,0.09875,0.65107,0,1,0,TRANSFER_T1_T2,0
427,0,0,0,0.095,0.65429,0,1,0,TRANSFER_T1_T2,0
428,0,0,0,0.09125,0.6575,0,1,0,TRANSFER_T1_T2,0
429,0,0,0,0.0875,0.66071,0,1,0,TRANSFER_T1_T2,0
430,0,0,0,0.08375,0.66393,0,1,0,TRANSFER_T1_T2,0
431,0,0,0,0.08,0.66714,0,1,0,TRANSFER_T1_T2,0
432,0,0,0,0.07625,0.67036,0,1,0,TRANSFER_T1_T2,0
433,0,0,0,0.0725,0.67357,0,1,0,TRANSFER_T1_T2,0
434,0,0,0,0.06875,0.67679,0,1,0,TRANSFER_T1_T2,0
435,0,0,0,0.065,0.68,0,1,0,TRANSFER_T1_T2,0
436,0,0,0,0.06125,0.68321,0,1,0,TRANSFER_T1_T2,0
437,0,0,0,0.0575,0.68643,0,1,0,TRANSFER_T1_T2,0
438,0,0,0,0.05375,0.68964,0,1,0,TRANSFER_T1_T2,0
439,0,0,0,0.05,0.69286,0,1,0,TRANSFER_T1_T2,12
440,0,0,0,0.05,0.69286,0,0,0,WAIT_AFTER_TRANSFER,11
441,0,0,0,0.05,0.69286,0,0,0,WAIT_AFTER_TRANSFER,10
442,0,0,0,0.05,0.69286,0,0,0,WAIT_AFTER_TRANSFER,9
443,0,0,0,0.05,0.69286,0,0,0,WAIT_AFTER_TRANSFER,8
444,0,0,0,0.05,0.69286,0,0,0,WAIT_AFTER_TRANSFER,7
445,0,0,0,0.05,0.69286,0,0,0,WAIT_AFTER_TRANSFER,6
446,0,0,0,0.05,0.69286,0,0,0,WAIT_AFTER_TRANSFER,5
447,0,0,0,0.05,0.69286,0,0,0,WAIT_AFTER_TRANSFER,4
448,0,0,0,0.05,0.69286,0,0,0,WAIT_AFTER_TRANSFER,3
449,0,0,0,0.05,0.69286,0,0,0,WAIT_AFTER_TRANSFER,2
450,0,0,0,0.05,0.69286,0,0,0,WAIT_AFTER_TRANSFER,1
451,0,0,0,0.05,0.69286,0,0,0,WAIT_AFTER_TRANSFER,0
452,0,0,0,0.05,0.68929,0,0,1,DRAIN_T2,0
453,0,0,0,0.05,0.68571,0,0,1,DRAIN_T2,0
454,0,0,0,0.05,0.68214,0,0,1,DRAIN_T2,0
455,0,0,0,0.05,0.67857,0,0,1,DRAIN_T2,0
456,0,0,0,0.05,0.675,0,0,1,DRAIN_T2,0
457,0,0,0,0.05,0.67143,0,0,1,DRAIN_T2,0
458,0,0,0,0.05,0.66786,0,0,1,DRAIN_T2,0
459,0,0,0,0.05,0.66429,0,0,1,DRAIN_T2,0
460,0,0,0,0.05,0.66071,0,0,1,DRAIN_T2,0
461,0,0,0,0.05,0.65714,0,0,1,DRAIN_T2,0
462,0,0,0,0.05,0.65357,0,0,1,DRAIN_T2,0
463,0,0,0,0.05,0.65,0,0,1,DRAIN_T2,0
464,0,0,0,0.05,0.64643,0,0,1,DRAIN_T2,0
465,0,0,0,0.05,0.64286,0,0,1,DRAIN_T2,0
466,0,0,0,0.05,0.63929,0,0,1,DRAIN_T2,0
467,0,0,0,0.05,0.63571,0,0,1,DRAIN_T2,0
468,0,0,0,0.05,0.63214,0,0,1,DRAIN_T2,0
469,0,0,0,0.05,0.62857,0,0,1,DRAIN_T2,0
470,0,0,0,0.05,0.625,0,0,1,DRAIN_T2,0
471,0,0,0,0.05,0.62143,0,0,1,DRAIN_T2,0
472,0,0,0,0.05,0.61786,0,0,1,DRAIN_T2,0
473,0,0,0,0.05,0.61429,0,0,1,DRAIN_T2,0
474,0,0,0,0.05,0.61071,0,0,1,DRAIN_T2,0
475,0,0,0,0.05,0.60714,0,0,1,DRAIN_T2,0
476,0,0,0,0.05,0.60357,0,0,1,DRAIN_T2,0
477,0,0,0,0.05,0.6,0,0,1,DRAIN_T2,0
478,0,0,0,0.05,0.59643,0,0,1,DRAIN_T2,0
479,0,0,0,0.05,0.59286,0,0,1,DRAIN_T2,0
480,0,0,0,0.05,0.58929,0,0,1,DRAIN_T2,0
481,0,0,0,0.05,0.58571,0,0,1,DRAIN_T2,0
482,0,0,0,0.05,0.58214,0,0,1,DRAIN_T2,0
483,0,0,0,0.05,0.57857,0,0,1,DRAIN_T2,0
484,0,0,0,0.05,0.575,0,0,1,DRAIN_T2,0
485,0,0,0,0.05,0.57143,0,0,1,DRAIN_T2,0
486,0,0,0,0.05,0.56786,0,0,1,DRAIN_T2,0
487,0,0,0,0.05,0.56429,0,0,1,DRAIN_T2,0
488,0,0,0,0.05,0.56071,0,0,1,DRAIN_T2,0
489,0,0,0,0.05,0.55714,0,0,1,DRAIN_T2,0
490,0,0,0,0.05,0.55357,0,0,1,DRAIN_T2,0
491,0,0,0,0.05,0.55,0,0,1,DRAIN_T2,0
492,0,0,0,0.05,0.54643,0,0,1,DRAIN_T2,0
493,0,0,0,0.05,0.54286,0,0,1,DRAIN_T2,0
494,0,0,0,0.05,0.53929,0,0,1,DRAIN_T2,0
495,0,0,0,0.05,0.53571,0,0,1,DRAIN_T2,0
496,0,0,0,0.05,0.53214,0,0,1,DRAIN_T2,0
497,0,0,0,0.05,0.52857,0,0,1,DRAIN_T2,0
498,0,0,0,0.05,0.525,0,0,1,DRAIN_T2,0
499,0,0,0,0.05,0.52143,0,0,1,DRAIN_T2,0
500,0,0,0,0.05,0.51786,0,0,1,DRAIN_T2,0
501,0,0,0,0.05,0.51429,0,0,1,DRAIN_T2,0
502,0,0,0,0.05,0.51071,0,0,1,DRAIN_T2,0
503,0,0,0,0.05,0.50714,0,0,1,DRAIN_T2,0
504,0,0,0,0.05,0.50357,0,0,1,DRAIN_T2,0
505,0,0,0,0.05,0.5,0,0,1,DRAIN_T2,0
506,0,0,0,0.05,0.49643,0,0,1,DRAIN_T2,0
507,0,0,0,0.05,0.49286,0,0,1,DRAIN_T2,0
508,0,0,0,0.05,0.48929,0,0,1,DRAIN_T2,0
509,0,0,0,0.05,0.48571,0,0,1,DRAIN_T2,0
510,0,0,0,0.05,0.48214,0,0,1,DRAIN_T2,0
511,0,0,0,0.05,0.47857,0,0,1,DRAIN_T2,0
512,0,0,0,0.05,0.475,0,0,1,DRAIN_T2,0
513,0,0,0,0.05,0.47143,0,0,1,DRAIN_T2,0
514,0,0,0,0.05,0.46786,0,0,1,DRAIN_T2,0
515,0,0,0,0.05,0.46429,0,0,1,DRAIN_T2,0
516,0,0,0,0.05,0.46071,0,0,1,DRAIN_T2,0
517,0,0,0,0.05,0.45714,0,0,1,DRAIN_T2,0
518,0,0,0,0.05,0.45357,0,0,1,DRAIN_T2,0
519,0,0,0,0.05,0.45,0,0,1,DRAIN_T2,0
520,0,0,0,0.05,0.44643,0,0,1,DRAIN_T2,0
521,0,0,0,0.05,0.44286,0,0,1,DRAIN_T2,0
522,0,0,0,0.05,0.43929,0,0,1,DRAIN_T2,0
523,0,0,0,0.05,0.43571,0,0,1,DRAIN_T2,0
524,0,0,0,0.05,0.43214,0,0,1,DRAIN_T2,0
525,0,0,0,0.05,0.42857,0,0,1,DRAIN_T2,0
526,0,0,0,0.05,0.425,0,0,1,DRAIN_T2,0
527,0,0,0,0.05,0.42143,0,0,1,DRAIN_T2,0
528,0,0,0,0.05,0.41786,0,0,1,DRAIN_T2,0
529,0,0,0,0.05,0.41429,0,0,1,DRAIN_T2,0
530,0,0,0,0.05,0.41071,0,0,1,DRAIN_T2,0
531,0,0,0,0.05,0.40714,0,0,1,DRAIN_T2,0
532,0,0,0,0.05,0.40357,0,0,1,DRAIN_T2,0
533,0,0,0,0.05,0.4,0,0,1,DRAIN_T2,0
534,0,0,0,0.05,0.39643,0,0,1,DRAIN_T2,0
535,0,0,0,0.05,0.39286,0,0,1,DRAIN_T2,0
536,0,0,0,0.05,0.38929,0,0,1,DRAIN_T2,0
537,0,0,0,0.05,0.38571,0,0,1,DRAIN_T2,0
538,0,0,0,0.05,0.38214,0,0,1,DRAIN_T2,0
539,0,0,0,0.05,0.37857,0,0,1,DRAIN_T2,0
540,0,0,0,0.05,0.375,0,0,1,DRAIN_T2,0
541,0,0,0,0.05,0.37143,0,0,1,DRAIN_T2,0
542,0,0,0,0.05,0.36786,0,0,1,DRAIN_T2,0
543,0,0,0,0.05,0.36429,0,0,1,DRAIN_T2,0
544,0,0,0,0.05,0.36071,0,0,1,DRAIN_T2,0
545,0,0,0,0.05,0.35714,0,0,1,DRAIN_T2,0
546,0,0,0,0.05,0.35357,0,0,1,DRAIN_T2,0
547,0,0,0,0.05,0.35,0,0,1,DRAIN_T2,0
548,0,0,0,0.05,0.34643,0,0,1,DRAIN_T2,0
549,0,0,0,0.05,0.34286,0,0,1,DRAIN_T2,0
550,0,0,0,0.05,0.33929,0,0,1,DRAIN_T2,0
551,0,0,0,0.05,0.33571,0,0,1,DRAIN_T2,0
552,0,0,0,0.05,0.33214,0,0,1,DRAIN_T2,0
553,0,0,0,0.05,0.32857,0,0,1,DRAIN_T2,0
554,0,0,0,0.05,0.325,0,0,1,DRAIN_T2,0
555,0,0,0,0.05,0.32143,0,0,1,DRAIN_T2,0
556,0,0,0,0.05,0.31786,0,0,1,DRAIN_T2,0
557,0,0,0,0.05,0.31429,0,0,1,DRAIN_T2,0
558,0,0,0,0.05,0.31071,0,0,1,DRAIN_T2,0
559,0,0,0,0.05,0.30714,0,0,1,DRAIN_T2,0
560,0,0,0,0.05,0.30357,0,0,1,DRAIN_T2,0
561,0,0,0,0.05,0.3,0,0,1,DRAIN_T2,0
562,0,0,0,0.05,0.29643,0,0,1,DRAIN_T2,0
563,0,0,0,0.05,0.29286,0,0,1,DRAIN_T2,0
564,0,0,0,0.05,0.28929,0,0,1,DRAIN_T2,0
565,0,0,0,0.05,0.28571,0,0,1,DRAIN_T2,0
566,0,0,0,0.05,0.28214,0,0,1,DRAIN_T2,0
567,0,0,0,0.05,0.27857,0,0,1,DRAIN_T2,0
568,0,0,0,0.05,0.275,0,0,1,DRAIN_T2,0
569,0,0,0,0.05,0.27143,0,0,1,DRAIN_T2,0
570,0,0,0,0.05,0.26786,0,0,1,DRAIN_T2,0
571,0,0,0,0.05,0.26429,0,0,1,DRAIN_T2,0
572,0,0,0,0.05,0.26071,0,0,1,DRAIN_T2,0
573,0,0,0,0.05,0.25714,0,0,1,DRAIN_T2,0
574,0,0,0,0.05,0.25357,0,0,1,DRAIN_T2,0
575,0,0,0,0.05,0.25,0,0,1,DRAIN_T2,0
576,0,0,0,0.05,0.24643,0,0,1,DRAIN_T2,0
577,0,0,0,0.05,0.24286,0,0,1,DRAIN_T2,0
578,0,0,0,0.05,0.23929,0,0,1,DRAIN_T2,0
579,0,0,0,0.05,0.23571,0,0,1,DRAIN_T2,0
580,0,0,0,0.05,0.23214,0,0,1,DRAIN_T2,0
581,0,0,0,0.05,0.22857,0,0,1,DRAIN_T2,0
582,0,0,0,0.05,0.225,0,0,1,DRAIN_T2,0
583,0,0,0,0.05,0.22143,0,0,1,DRAIN_T2,0
584,0,0,0,0.05,0.21786,0,0,1,DRAIN_T2,0
585,0,0,0,0.05,0.21429,0,0,1,DRAIN_T2,0
586,0,0,0,0.05,0.21071,0,0,1,DRAIN_T2,0
587,0,0,0,0.05,0.20714,0,0,1,DRAIN_T2,0
588,0,0,0,0.05,0.20357,0,0,1,DRAIN_T2,0
589,0,0,0,0.05,0.2,0,0,1,DRAIN_T2,0
590,0,0,0,0.05,0.19643,0,0,1,DRAIN_T2,0
591,0,0,0,0.05,0.19286,0,0,1,DRAIN_T2,0
592,0,0,0,0.05,0.18929,0,0,1,DRAIN_T2,0
593,0,0,0,0.05,0.18571,0,0,1,DRAIN_T2,0
594,0,0,0,0.05,0.18214,0,0,1,DRAIN_T2,0
595,0,0,0,0.05,0.17857,0,0,1,DRAIN_T2,0
596,0,0,0,0.05,0.175,0,0,1,DRAIN_T2,0
597,0,0,0,0.05,0.17143,0,0,1,DRAIN_T2,0
598,0,0,0,0.05,0.16786,0,0,1,DRAIN_T2,0
599,0,0,0,0.05,0.16429,0,0,1,DRAIN_T2,0
600,0,0,0,0.05,0.16071,0,0,1,DRAIN_T2,0
601,0,0,0,0.05,0.15714,0,0,1,DRAIN_T2,0
602,0,0,0,0.05,0.15357,0,0,1,DRAIN_T2,0
603,0,0,0,0.05,0.15,0,0,1,DRAIN_T2,0
604,0,0,0,0.05,0.14643,0,0,1,DRAIN_T2,0
605,0,0,0,0.05,0.14286,0,0,1,DRAIN_T2,0
606,0,0,0,0.05,0.13929,0,0,1,DRAIN_T2,0
607,0,0,0,0.05,0.13571,0,0,1,DRAIN_T2,0
608,0,0,0,0.05,0.13214,0,0,1,DRAIN_T2,0
609,0,0,0,0.05,0.12857,0,0,1,DRAIN_T2,0
610,0,0,0,0.05,0.125,0,0,1,DRAIN_T2,0
611,0,0,0,0.05,0.12143,0,0,1,DRAIN_T2,0
612,0,0,0,0.05,0.11786,0,0,1,DRAIN_T2,0
613,0,0,0,0.05,0.11429,0,0,1,DRAIN_T2,0
614,0,0,0,0.05,0.11071,0,0,1,DRAIN_T2,0
615,0,0,0,0.05,0.10714,0,0,1,DRAIN_T2,0
616,0,0,0,0.05,0.10357,0,0,1,DRAIN_T2,0
617,0,0,0,0.05,0.1,0,0,1,DRAIN_T2,0
618,0,0,0,0.05,0.09643,0,0,1,DRAIN_T2,0
619,0,0,0,0.05,0.09286,0,0,1,DRAIN_T2,0
620,0,0,0,0.05,0.08929,0,0,1,DRAIN_T2,0
621,0,0,0,0.05,0.08571,0,0,1,DRAIN_T2,0
622,0,0,0,0.05,0.08214,0,0,1,DRAIN_T2,0
623,0,0,0,0.05,0.07857,0,0,1,DRAIN_T2,0
624,0,0,0,0.05,0.075,0,0,1,DRAIN_T2,0
625,0,0,0,0.05,0.07143,0,0,1,DRAIN_T2,0
626,0,0,0,0.05,0.06786,0,0,1,DRAIN_T2,0
627,0,0,0,0.05,0.06429,0,0,1,DRAIN_T2,0
628,0,0,0,0.05,0.06071,0,0,1,DRAIN_T2,0
629,0,0,0,0.05,0.05714,0,0,1,DRAIN_T2,0
630,0,0,0,0.05,0.05357,0,0,1,DRAIN_T2,0
631,0,0,0,0.05,0.05,0,0,1,DRAIN_T2,8
632,0,0,0,0.05,0.05,0,0,0,WAIT_AFTER_DRAIN,7
633,0,0,0,0.05,0.05,0,0,0,WAIT_AFTER_DRAIN,6
634,0,0,0,0.05,0.05,0,0,0,WAIT_AFTER_DRAIN,5
635,0,0,0,0.05,0.05,0,0,0,WAIT_AFTER_DRAIN,4
636,0,0,0,0.05,0.05,0,0,0,WAIT_AFTER_DRAIN,3
637,0,0,0,0.05,0.05,0,0,0,WAIT_AFTER_DRAIN,2
638,0,0,0,0.05,0.05,0,0,0,WAIT_AFTER_DRAIN,1
639,0,0,0,0.05,0.05,0,0,0,WAIT_AFTER_DRAIN,0
640,0,0,0,0.055,0.05,1,0,0,FILL_T1,0
641,0,0,0,0.06,0.05,1,0,0,FILL_T1,0
642,0,0,0,0.065,0.05,1,0,0,FILL_T1,0
643,0,0,0,0.07,0.05,1,0,0,FILL_T1,0
644,0,0,0,0.075,0.05,1,0,0,FILL_T1,0
645,0,0,0,0.08,0.05,1,0,0,FILL_T1,0
646,0,0,0,0.085,0.05,1,0,0,FILL_T1,0
647,0,0,0,0.09,0.05,1,0,0,FILL_T1,0
648,0,0,0,0.095,0.05,1,0,0,FILL_T1,0
649,0,0,0,0.1,0.05,1,0,0,FILL_T1,0
650,0,1,0,0.1,0.05,0,0,0,PAUSED,0
651,0,0,0,0.1,0.05,0,0,0,PAUSED,0
652,0,0,0,0.1,0.05,0,0,0,PAUSED,0
653,0,0,0,0.1,0.05,0,0,0,PAUSED,0
654,0,0,0,0.1,0.05,0,0,0,PAUSED,0
655,0,0,0,0.1,0.05,0,0,0,PAUSED,0
656,0,0,0,0.1,0.05,0,0,0,PAUSED,0
657,0,0,0,0.1,0.05,0,0,0,PAUSED,0
658,0,0,0,0.1,0.05,0,0,0,PAUSED,0
659,0,0,0,0.1,0.05,0,0,0,PAUSED,0
660,0,0,0,0.1,0.05,0,0,0,PAUSED,0
661,0,0,0,0.1,0.05,0,0,0,PAUSED,0
662,0,0,0,0.1,0.05,0,0,0,PAUSED,0
663,0,0,0,0.1,0.05,0,0,0,PAUSED,0
664,0,0,0,0.1,0.05,0,0,0,PAUSED,0
665,0,0,0,0.1,0.05,0,0,0,PAUSED,0
666,0,0,0,0.1,0.05,0,0,0,PAUSED,0
667,0,0,0,0.1,0.05,0,0,0,PAUSED,0
668,0,0,0,0.1,0.05,0,0,0,PAUSED,0
669,0,0,0,0.1,0.05,0,0,0,PAUSED,0
670,0,0,0,0.1,0.05,0,0,0,PAUSED,0
671,0,0,0,0.1,0.05,0,0,0,PAUSED,0
672,0,0,0,0.1,0.05,0,0,0,PAUSED,0
673,0,0,0,0.1,0.05,0,0,0,PAUSED,0
674,0,0,0,0.1,0.05,0,0,0,PAUSED,0
675,0,0,0,0.1,0.05,0,0,0,PAUSED,0
676,0,0,0,0.1,0.05,0,0,0,PAUSED,0
677,0,0,0,0.1,0.05,0,0,0,PAUSED,0
678,0,0,0,0.1,0.05,0,0,0,PAUSED,0
679,0,0,0,0.1,0.05,0,0,0,PAUSED,0
680,0,0,0,0.1,0.05,0,0,0,PAUSED,0
681,0,0,0,0.1,0.05,0,0,0,PAUSED,0
682,0,0,0,0.1,0.05,0,0,0,PAUSED,0
683,0,0,0,0.1,0.05,0,0,0,PAUSED,0
684,0,0,0,0.1,0.05,0,0,0,PAUSED,0
685,0,0,0,0.1,0.05,0,0,0,PAUSED,0
686,0,0,0,0.1,0.05,0,0,0,PAUSED,0
687,0,0,0,0.1,0.05,0,0,0,PAUSED,0
688,0,0,0,0.1,0.05,0,0,0,PAUSED,0
689,0,0,0,0.1,0.05,0,0,0,PAUSED,0
690,0,0,0,0.1,0.05,0,0,0,PAUSED,0
691,0,0,0,0.1,0.05,0,0,0,PAUSED,0
692,0,0,0,0.1,0.05,0,0,0,PAUSED,0
693,0,0,0,0.1,0.05,0,0,0,PAUSED,0
694,0,0,0,0.1,0.05,0,0,0,PAUSED,0
695,0,0,0,0.1,0.05,0,0,0,PAUSED,0
696,0,0,0,0.1,0.05,0,0,0,PAUSED,0
697,0,0,0,0.1,0.05,0,0,0,PAUSED,0
698,0,0,0,0.1,0.05,0,0,0,PAUSED,0
699,0,0,0,0.1,0.05,0,0,0,PAUSED,0
700,0,0,1,0.09625,0.05,0,1,1,SHUTDOWN,0
701,0,0,0,0.0925,0.05,0,1,1,SHUTDOWN,0
702,0,0,0,0.08875,0.05,0,1,1,SHUTDOWN,0
703,0,0,0,0.085,0.05,0,1,1,SHUTDOWN,0
704,0,0,0,0.08125,0.05,0,1,1,SHUTDOWN,0
705,0,0,0,0.0775,0.05,0,1,1,SHUTDOWN,0
706,0,0,0,0.07375,0.05,0,1,1,SHUTDOWN,0
707,0,0,0,0.07,0.05,0,1,1,SHUTDOWN,0
708,0,0,0,0.06625,0.05,0,1,1,SHUTDOWN,0
709,0,0,0,0.0625,0.05,0,1,1,SHUTDOWN,0
710,0,0,0,0.05875,0.05,0,1,1,SHUTDOWN,0
711,0,0,0,0.055,0.05,0,1,1,SHUTDOWN,0
712,0,0,0,0.05125,0.05,0,1,1,SHUTDOWN,0
713,0,0,0,0.05,0.05,0,1,1,SHUTDOWN,0
714,0,0,0,0.05,0.05,0,0,0,IDLE,0
715,0,0,0,0.05,0.05,0,0,0,IDLE,0
716,0,0,0,0.05,0.05,0,0,0,IDLE,0
717,0,0,0,0.05,0.05,0,0,0,IDLE,0
718,0,0,0,0.05,0.05,0,0,0,IDLE,0
719,0,0,0,0.05,0.05,0,0,0,IDLE,0
720,0,0,0,0.05,0.05,0,0,0,IDLE,0
721,0,0,0,0.05,0.05,0,0,0,IDLE,0
722,0,0,0,0.05,0.05,0,0,0,IDLE,0
723,0,0,0,0.05,0.05,0,0,0,IDLE,0
724,0,0,0,0.05,0.05,0,0,0,IDLE,0
725,0,0,0,0.05,0.05,0,0,0,IDLE,0
726,0,0,0,0.05,0.05,0,0,0,IDLE,0
727,0,0,0,0.05,0.05,0,0,0,IDLE,0
728,0,0,0,0.05,0.05,0,0,0,IDLE,0
729,0,0,0,0.05,0.05,0,0,0,IDLE,0
730,0,0,0,0.05,0.05,0,0,0,IDLE,0
731,0,0,0,0.05,0.05,0,0,0,IDLE,0
732,0,0,0,0.05,0.05,0,0,0,IDLE,0
733,0,0,0,0.05,0.05,0,0,0,IDLE,0
734,0,0,0,0.05,0.05,0,0,0,IDLE,0
735,0,0,0,0.05,0.05,0,0,0,IDLE,0
736,0,0,0,0.05,0.05,0,0,0,IDLE,0
737,0,0,0,0.05,0.05,0,0,0,IDLE,0
738,0,0,0,0.05,0.05,0,0,0,IDLE,0
739,0,0,0,0.05,0.05,0,0,0,IDLE,0
740,0,0,0,0.05,0.05,0,0,0,IDLE,0
741,0,0,0,0.05,0.05,0,0,0,IDLE,0
742,0,0,0,0.05,0.05,0,0,0,IDLE,0
743,0,0,0,0.05,0.05,0,0,0,IDLE,0
744,0,0,0,0.05,0.05,0,0,0,IDLE,0
745,0,0,0,0.05,0.05,0,0,0,IDLE,0
746,0,0,0,0.05,0.05,0,0,0,IDLE,0
747,0,0,0,0.05,0.05,0,0,0,IDLE,0
748,0,0,0,0.05,0.05,0,0,0,IDLE,0
749,0,0,0,0.05,0.05,0,0,0,IDLE,0
750,0,0,0,0.05,0.05,0,0,0,IDLE,0
751,0,0,0,0.05,0.05,0,0,0,IDLE,0
752,0,0,0,0.05,0.05,0,0,0,IDLE,0
753,0,0,0,0.05,0.05,0,0,0,IDLE,0
754,0,0,0,0.05,0.05,0,0,0,IDLE,0
755,0,0,0,0.05,0.05,0,0,0,IDLE,0
756,0,0,0,0.05,0.05,0,0,0,IDLE,0
757,0,0,0,0.05,0.05,0,0,0,IDLE,0
758,0,0,0,0.05,0.05,0,0,0,IDLE,0
759,0,0,0,0.05,0.05,0,0,0,IDLE,0
760,0,0,0,0.05,0.05,0,0,0,IDLE,0
761,0,0,0,0.05,0.05,0,0,0,IDLE,0
762,0,0,0,0.05,0.05,0,0,0,IDLE,0
763,0,0,0,0.05,0.05,0,0,0,IDLE,0
764,0,0,0,0.05,0.05,0,0,0,IDLE,0
765,0,0,0,0.05,0.05,0,0,0,IDLE,0
766,0,0,0,0.05,0.05,0,0,0,IDLE,0
767,0,0,0,0.05,0.05,0,0,0,IDLE,0
768,0,0,0,0.05,0.05,0,0,0,IDLE,0
769,0,0,0,0.05,0.05,0,0,0,IDLE,0
770,0,0,0,0.05,0.05,0,0,0,IDLE,0
771,0,0,0,0.05,0.05,0,0,0,IDLE,0
772,0,0,0,0.05,0.05,0,0,0,IDLE,0
773,0,0,0,0.05,0.05,0,0,0,IDLE,0
774,0,0,0,0.05,0.05,0,0,0,IDLE,0
775,0,0,0,0.05,0.05,0,0,0,IDLE,0
776,0,0,0,0.05,0.05,0,0,0,IDLE,0
777,0,0,0,0.05,0.05,0,0,0,IDLE,0
778,0,0,0,0.05,0.05,0,0,0,IDLE,0
779,0,0,0,0.05,0.05,0,0,0,IDLE,0
780,0,0,0,0.05,0.05,0,0,0,IDLE,0
781,0,0,0,0.05,0.05,0,0,0,IDLE,0
782,0,0,0,0.05,0.05,0,0,0,IDLE,0
783,0,0,0,0.05,0.05,0,0,0,IDLE,0
784,0,0,0,0.05,0.05,0,0,0,IDLE,0
785,0,0,0,0.05,0.05,0,0,0,IDLE,0
786,0,0,0,0.05,0.05,0,0,0,IDLE,0
787,0,0,0,0.05,0.05,0,0,0,IDLE,0
788,0,0,0,0.05,0.05,0,0,0,IDLE,0
789,0,0,0,0.05,0.05,0,0,0,IDLE,0
790,0,0,0,0.05,0.05,0,0,0,IDLE,0
791,0,0,0,0.05,0.05,0,0,0,IDLE,0
792,0,0,0,0.05,0.05,0,0,0,IDLE,0
793,0,0,0,0.05,0.05,0,0,0,IDLE,0
794,0,0,0,0.05,0.05,0,0,0,IDLE,0
795,0,0,0,0.05,0.05,0,0,0,IDLE,0
796,0,0,0,0.05,0.05,0,0,0,IDLE,0
797,0,0,0,0.05,0.05,0,0,0,IDLE,0
798,0,0,0,0.05,0.05,0,0,0,IDLE,0
799,0,0,0,0.05,0.05,0,0,0,IDLE,0
800,0,0,0,0.05,0.05,0,0,0,IDLE,0
801,0,0,0,0.05,0.05,0,0,0,IDLE,0
802,0,0,0,0.05,0.05,0,0,0,IDLE,0
803,0,0,0,0.05,0.05,0,0,0,IDLE,0
804,0,0,0,0.05,0.05,0,0,0,IDLE,0
805,0,0,0,0.05,0.05,0,0,0,IDLE,0
806,0,0,0,0.05,0.05,0,0,0,IDLE,0
807,0,0,0,0.05,0.05,0,0,0,IDLE,0
808,0,0,0,0.05,0.05,0,0,0,IDLE,0
809,0,0,0,0.05,0.05,0,0,0,IDLE,0
810,0,0,0,0.05,0.05,0,0,0,IDLE,0
811,0,0,0,0.05,0.05,0,0,0,IDLE,0
812,0,0,0,0.05,0.05,0,0,0,IDLE,0
813,0,0,0,0.05,0.05,0,0,0,IDLE,0
814,0,0,0,0.05,0.05,0,0,0,IDLE,0
815,0,0,0,0.05,0.05,0,0,0,IDLE,0
816,0,0,0,0.05,0.05,0,0,0,IDLE,0
817,0,0,0,0.05,0.05,0,0,0,IDLE,0
818,0,0,0,0.05,0.05,0,0,0,IDLE,0
819,0,0,0,0.05,0.05,0,0,0,IDLE,0
820,0,0,0,0.05,0.05,0,0,0,IDLE,0
821,0,0,0,0.05,0.05,0,0,0,IDLE,0
822,0,0,0,0.05,0.05,0,0,0,IDLE,0
823,0,0,0,0.05,0.05,0,0,0,IDLE,0
824,0,0,0,0.05,0.05,0,0,0,IDLE,0
825,0,0,0,0.05,0.05,0,0,0,IDLE,0
826,0,0,0,0.05,0.05,0,0,0,IDLE,0
827,0,0,0,0.05,0.05,0,0,0,IDLE,0
828,0,0,0,0.05,0.05,0,0,0,IDLE,0
829,0,0,0,0.05,0.05,0,0,0,IDLE,0
