"time","fanRotor.omega","der(fanRotor.omega)","aerodynamic.torqueLoss","bearing.torqueLoss","motor_on_cmd","motor_torque_Nm","motor.motorOnCmd","aerodynamic.omega","bearing.omega","fanRotor.aeroTorque","fanRotor.bearingTorque","fanRotor.motorTorque","fan_speed_rad_s","motor.motorTorque","motorCmdReal.y","motorCmdReal.u"
18,24.9999980350106,2.947484017967739e-06,0.2499999607002136,0.249999980350106,1,0.5,1,24.9999980350106,24.9999980350106,0.2499999607002136,0.249999980350106,0.5,24.9999980350106,0.5,1,1
18.06,24.99999813342564,2.799861469060527e-06,0.2499999626685142,0.2499999813342564,1,0.5,1,24.99999813342564,24.99999813342564,0.2499999626685142,0.2499999813342564,0.5,24.99999813342564,0.5,1,1
18.12,24.99999823184068,2.65223891598998e-06,0.2499999646368149,0.2499999823184068,1,0.5,1,24.99999823184068,24.99999823184068,0.2499999646368149,0.2499999823184068,0.5,24.99999823184068,0.5,1,1
18.18,24.99999833025572,2.504616360143874e-06,0.2499999666051156,0.2499999833025572,1,0.5,1,24.99999833025572,24.99999833025572,0.2499999666051156,0.2499999833025572,0.5,24.99999833025572,0.5,1,1
18.24,24.99999842867076,2.356993808461105e-06,0.2499999685734162,0.2499999842867076,1,0.5,1,24.99999842867076,24.99999842867076,0.2499999685734162,0.2499999842867076,0.5,24.99999842867076,0.5,1,1
18.3,24.9999985270858,2.209371256778336e-06,0.2499999705417169,0.249999985270858,1,0.5,1,24.9999985270858,24.9999985270858,0.2499999705417169,0.249999985270858,0.5,24.9999985270858,0.5,1,1
18.36,24.99999862550084,2.061748700932231e-06,0.2499999725100176,0.2499999862550084,1,0.5,1,24.99999862550084,24.99999862550084,0.2499999725100176,0.2499999862550084,0.5,24.99999862550084,0.5,1,1
18.42,24.99999872391588,1.914126145086126e-06,0.2499999744783183,0.2499999872391588,1,0.5,1,24.99999872391588,24.99999872391588,0.2499999744783183,0.2499999872391588,0.5,24.99999872391588,0.5,1,1
18.48,24.99999882233092,1.766503592015578e-06,0.2499999764466189,0.2499999882233092,1,0.5,1,24.99999882233092,24.99999882233092,0.2499999764466189,0.2499999882233092,0.5,24.99999882233092,0.5,1,1
18.54,24.9999989088294,1.636755871115003e-06,0.2499999781765886,0.249999989088294,1,0.5,1,24.9999989088294,24.9999989088294,0.2499999781765886,0.249999989088294,0.5,24.9999989088294,0.5,1,1
18.6,24.99999892492423,1.612613623191983e-06,0.2499999784984852,0.2499999892492424,1,0.5,1,24.99999892492423,24.99999892492423,0.2499999784984852,0.2499999892492424,0.5,24.99999892492423,0.5,1,1
18.66,24.99999894101907,1.588471380820078e-06,0.2499999788203817,0.2499999894101907,1,0.5,1,24.99999894101907,24.99999894101907,0.2499999788203817,0.2499999894101907,0.5,24.99999894101907,0.5,1,1
18.72,24.9999989571139,1.564329135672615e-06,0.2499999791422783,0.2499999895711389,1,0.5,1,24.9999989571139,24.9999989571139,0.2499999791422783,0.2499999895711389,0.5,24.9999989571139,0.5,1,1
18.78,24.99999897320873,1.540186890525153e-06,0.2499999794641749,0.2499999897320873,1,0.5,1,24.99999897320873,24.99999897320873,0.2499999794641749,0.2499999897320873,0.5,24.99999897320873,0.5,1,1
18.84,24.99999898930355,1.516044649541026e-06,0.2499999797860715,0.2499999898930355,1,0.5,1,24.99999898930355,24.99999898930355,0.2499999797860715,0.2499999898930355,0.5,24.99999898930355,0.5,1,1
18.9,24.99999900539838,1.491902404393564e-06,0.2499999801079681,0.2499999900539838,1,0.5,1,24.99999900539838,24.99999900539838,0.2499999801079681,0.2499999900539838,0.5,24.99999900539838,0.5,1,1
18.96,24.99999902149321,1.467760162021658e-06,0.2499999804298646,0.2499999902149321,1,0.5,1,24.99999902149321,24.99999902149321,0.2499999804298646,0.2499999902149321,0.5,24.99999902149321,0.5,1,1
19.02,24.99999903758804,1.443617915486417e-06,0.2499999807517612,0.2499999903758804,1,0.5,1,24.99999903758804,24.99999903758804,0.2499999807517612,0.2499999903758804,0.5,24.99999903758804,0.5,1,1
19.08,24.99999905368287,1.419475670338954e-06,0.2499999810736578,0.2499999905368288,1,0.5,1,24.99999905368287,24.99999905368287,0.2499999810736578,0.2499999905368288,0.5,24.99999905368287,0.5,1,1
19.14,24.9999990697777,1.395333427967049e-06,0.2499999813955544,0.249999990697777,1,0.5,1,24.9999990697777,24.9999990697777,0.2499999813955544,0.249999990697777,0.5,24.9999990697777,0.5,1,1
19.2,24.99999908587253,1.371191180044029e-06,0.249999981717451,0.2499999908587253,1,0.5,1,24.99999908587253,24.99999908587253,0.249999981717451,0.2499999908587253,0.5,24.99999908587253,0.5,1,1
19.26,24.99999910196737,1.347048937672124e-06,0.2499999820393476,0.2499999910196737,1,0.5,1,24.99999910196737,24.99999910196737,0.2499999820393476,0.2499999910196737,0.5,24.99999910196737,0.5,1,1
19.32,24.9999991180622,1.322906689749104e-06,0.2499999823612442,0.249999991180622,1,0.5,1,24.9999991180622,24.9999991180622,0.2499999823612442,0.249999991180622,0.5,24.9999991180622,0.5,1,1
19.38,24.99999913415702,1.298764448764977e-06,0.2499999826831408,0.2499999913415702,1,0.5,1,24.99999913415702,24.99999913415702,0.2499999826831408,0.2499999913415702,0.5,24.99999913415702,0.5,1,1
19.44,24.99999915025185,1.274622206393072e-06,0.2499999830050374,0.2499999915025185,1,0.5,1,24.99999915025185,24.99999915025185,0.2499999830050374,0.2499999915025185,0.5,24.99999915025185,0.5,1,1
19.5,24.99999916634668,1.250479958470052e-06,0.249999983326934,0.2499999916634668,1,0.5,1,24.99999916634668,24.99999916634668,0.249999983326934,0.2499999916634668,0.5,24.99999916634668,0.5,1,1
19.56,24.99999918244151,1.226337716098147e-06,0.2499999836488306,0.2499999918244152,1,0.5,1,24.99999918244151,24.99999918244151,0.2499999836488306,0.2499999918244152,0.5,24.99999918244151,0.5,1,1
19.62,24.99999919853634,1.202195470950684e-06,0.2499999839707271,0.2499999919853634,1,0.5,1,24.99999919853634,24.99999919853634,0.2499999839707271,0.2499999919853634,0.5,24.99999919853634,0.5,1,1
19.68,24.99999921463117,1.178053225803222e-06,0.2499999842926237,0.2499999921463117,1,0.5,1,24.99999921463117,24.99999921463117,0.2499999842926237,0.2499999921463117,0.5,24.99999921463117,0.5,1,1
19.74,24.999999230726,1.153910980655759e-06,0.2499999846145203,0.2499999923072601,1,0.5,1,24.999999230726,24.999999230726,0.2499999846145203,0.2499999923072601,0.5,24.999999230726,0.5,1,1
19.8,24.99999924682083,1.129768735508296e-06,0.2499999849364169,0.2499999924682084,1,0.5,1,24.99999924682083,24.99999924682083,0.2499999849364169,0.2499999924682084,0.5,24.99999924682083,0.5,1,1
19.86,24.99999926291567,1.105626493136391e-06,0.2499999852583135,0.2499999926291566,1,0.5,1,24.99999926291567,24.99999926291567,0.2499999852583135,0.2499999926291566,0.5,24.99999926291567,0.5,1,1
19.92,24.9999992790105,1.081484243825592e-06,0.2499999855802101,0.249999992790105,1,0.5,1,24.9999992790105,24.9999992790105,0.2499999855802101,0.249999992790105,0.5,24.9999992790105,0.5,1,1
19.98,24.99999929510532,1.057342004229245e-06,0.2499999859021067,0.2499999929510532,1,0.5,1,24.99999929510532,24.99999929510532,0.2499999859021067,0.2499999929510532,0.5,24.99999929510532,0.5,1,1
20.04,24.99999931120015,1.03319976185734e-06,0.2499999862240033,0.2499999931120015,1,0.5,1,24.99999931120015,24.99999931120015,0.2499999862240033,0.2499999931120015,0.5,24.99999931120015,0.5,1,1
20.1,24.99999932729498,1.009057513934319e-06,0.2499999865458999,0.2499999932729498,1,0.5,1,24.99999932729498,24.99999932729498,0.2499999865458999,0.2499999932729498,0.5,24.99999932729498,0.5,1,1
20.16,24.99999934338981,9.849152715624143e-07,0.2499999868677965,0.2499999934338981,1,0.5,1,24.99999934338981,24.99999934338981,0.2499999868677965,0.2499999934338981,0.5,24.99999934338981,0.5,1,1
20.22,24.99999935948464,9.607730236393941e-07,0.249999987189693,0.2499999935948465,1,0.5,1,24.99999935948464,24.99999935948464,0.249999987189693,0.2499999935948465,0.5,24.99999935948464,0.5,1,1
20.28,24.99999937557947,9.366307798797102e-07,0.2499999875115897,0.2499999937557947,1,0.5,1,24.99999937557947,24.99999937557947,0.2499999875115897,0.2499999937557947,0.5,24.99999937557947,0.5,1,1
20.34,24.9999993916743,9.124885347322476e-07,0.2499999878334863,0.249999993916743,1,0.5,1,24.9999993916743,24.9999993916743,0.2499999878334863,0.249999993916743,0.5,24.9999993916743,0.5,1,1
20.4,24.99999940776913,8.883462895847849e-07,0.2499999881553829,0.2499999940776914,1,0.5,1,24.99999940776913,24.99999940776913,0.2499999881553829,0.2499999940776914,0.5,24.99999940776913,0.5,1,1
20.46,24.99999942386397,8.642040444373222e-07,0.2499999884772794,0.2499999942386397,1,0.5,1,24.99999942386397,24.99999942386397,0.2499999884772794,0.2499999942386397,0.5,24.99999942386397,0.5,1,1
20.52,24.99999943995879,8.400618048409747e-07,0.249999988799176,0.2499999943995879,1,0.5,1,24.99999943995879,24.99999943995879,0.249999988799176,0.2499999943995879,0.5,24.99999943995879,0.5,1,1
20.58,24.99999945605362,8.159195583057333e-07,0.2499999891210726,0.2499999945605362,1,0.5,1,24.99999945605362,24.99999945605362,0.2499999891210726,0.2499999945605362,0.5,24.99999945605362,0.5,1,1
20.64,24.99999947214845,7.917773131582706e-07,0.2499999894429692,0.2499999947214845,1,0.5,1,24.99999947214845,24.99999947214845,0.2499999894429692,0.2499999947214845,0.5,24.99999947214845,0.5,1,1
20.7,24.99999948824328,7.676350680108079e-07,0.2499999897648658,0.2499999948824328,1,0.5,1,24.99999948824328,24.99999948824328,0.2499999897648658,0.2499999948824328,0.5,24.99999948824328,0.5,1,1
20.76,24.99999950433811,7.434928256389028e-07,0.2499999900867624,0.2499999950433811,1,0.5,1,24.99999950433811,24.99999950433811,0.2499999900867624,0.2499999950433811,0.5,24.99999950433811,0.5,1,1
20.82,24.99999952043294,7.193505777158826e-07,0.249999990408659,0.2499999952043294,1,0.5,1,24.99999952043294,24.99999952043294,0.249999990408659,0.2499999952043294,0.5,24.99999952043294,0.5,1,1
20.88,24.99999953652777,6.952083353439775e-07,0.2499999907305556,0.2499999953652778,1,0.5,1,24.99999953652777,24.99999953652777,0.2499999907305556,0.2499999953652778,0.5,24.99999953652777,0.5,1,1
20.94,24.9999995526226,6.710660901965149e-07,0.2499999910524522,0.249999995526226,1,0.5,1,24.9999995526226,24.9999995526226,0.2499999910524522,0.249999995526226,0.5,24.9999995526226,0.5,1,1
21,24.99999956871743,6.469238422734946e-07,0.2499999913743488,0.2499999956871743,1,0.5,1,24.99999956871743,24.99999956871743,0.2499999913743488,0.2499999956871743,0.5,24.99999956871743,0.5,1,1
21.06,24.99999958481226,6.227816040649259e-07,0.2499999916962453,0.2499999958481226,1,0.5,1,24.99999958481226,24.99999958481226,0.2499999916962453,0.2499999958481226,0.5,24.99999958481226,0.5,1,1
21.12,24.99999960090709,5.986393589174632e-07,0.2499999920181419,0.2499999960090709,1,0.5,1,24.99999960090709,24.99999960090709,0.2499999920181419,0.2499999960090709,0.5,24.99999960090709,0.5,1,1
21.18,24.99999961700192,5.744971137700006e-07,0.2499999923400385,0.2499999961700192,1,0.5,1,24.99999961700192,24.99999961700192,0.2499999923400385,0.2499999961700192,0.5,24.99999961700192,0.5,1,1
21.24,24.99999963309675,5.503548686225379e-07,0.2499999926619351,0.2499999963309675,1,0.5,1,24.99999963309675,24.99999963309675,0.2499999926619351,0.2499999963309675,0.5,24.99999963309675,0.5,1,1
21.3,24.99999964919158,5.262126206995177e-07,0.2499999929838317,0.2499999964919158,1,0.5,1,24.99999964919158,24.99999964919158,0.2499999929838317,0.2499999964919158,0.5,24.99999964919158,0.5,1,1
21.36,24.99999966528641,5.020703783276126e-07,0.2499999933057283,0.2499999966528641,1,0.5,1,24.99999966528641,24.99999966528641,0.2499999933057283,0.2499999966528641,0.5,24.99999966528641,0.5,1,1
21.42,24.99999968138124,4.779281304045924e-07,0.2499999936276249,0.2499999968138124,1,0.5,1,24.99999968138124,24.99999968138124,0.2499999936276249,0.2499999968138124,0.5,24.99999968138124,0.5,1,1
21.48,24.99999969747607,4.537858880326873e-07,0.2499999939495215,0.2499999969747607,1,0.5,1,24.99999969747607,24.99999969747607,0.2499999939495215,0.2499999969747607,0.5,24.99999969747607,0.5,1,1
21.54,24.9999997135709,4.29643640109667e-07,0.2499999942714181,0.2499999971357091,1,0.5,1,24.9999997135709,24.9999997135709,0.2499999942714181,0.2499999971357091,0.5,24.9999997135709,0.5,1,1
21.6,24.99999972966573,4.055013977377619e-07,0.2499999945933147,0.2499999972966574,1,0.5,1,24.99999972966573,24.99999972966573,0.2499999945933147,0.2499999972966574,0.5,24.99999972966573,0.5,1,1
21.66,24.99999974576056,3.813591567536356e-07,0.2499999949152113,0.2499999974576056,1,0.5,1,24.99999974576056,24.99999974576056,0.2499999949152113,0.2499999974576056,0.5,24.99999974576056,0.5,1,1
21.72,24.99999976185539,3.572169088306154e-07,0.2499999952371079,0.2499999976185539,1,0.5,1,24.99999976185539,24.99999976185539,0.2499999952371079,0.2499999976185539,0.5,24.99999976185539,0.5,1,1
21.78,24.99999977795022,3.330746664587103e-07,0.2499999955590045,0.2499999977795022,1,0.5,1,24.99999977795022,24.99999977795022,0.2499999955590045,0.2499999977795022,0.5,24.99999977795022,0.5,1,1
21.84,24.99999979404505,3.089324185356901e-07,0.2499999958809011,0.2499999979404505,1,0.5,1,24.99999979404505,24.99999979404505,0.2499999958809011,0.2499999979404505,0.5,24.99999979404505,0.5,1,1
21.9,24.99999981013988,2.847901733882274e-07,0.2499999962027977,0.2499999981013988,1,0.5,1,24.99999981013988,24.99999981013988,0.2499999962027977,0.2499999981013988,0.5,24.99999981013988,0.5,1,1
21.96,24.9999998216197,2.6757044496728e-07,0.2499999964323941,0.249999998216197,1,0.5,1,24.9999998216197,24.9999998216197,0.2499999964323941,0.249999998216197,0.5,24.9999998216197,0.5,1,1
22.02,24.99999982305298,2.654205327745629e-07,0.2499999964610596,0.2499999982305298,1,0.5,1,24.99999982305298,24.99999982305298,0.2499999964610596,0.2499999982305298,0.5,24.99999982305298,0.5,1,1
22.08,24.99999982448625,2.63270619194067e-07,0.2499999964897251,0.2499999982448625,1,0.5,1,24.99999982448625,24.99999982448625,0.2499999964897251,0.2499999982448625,0.5,24.99999982448625,0.5,1,1
22.14,24.99999982591953,2.611207042257924e-07,0.2499999965183906,0.2499999982591953,1,0.5,1,24.99999982591953,24.99999982591953,0.2499999965183906,0.2499999982591953,0.5,24.99999982591953,0.5,1,1
22.2,24.99999982735281,2.589707920330753e-07,0.2499999965470561,0.2499999982735281,1,0.5,1,24.99999982735281,24.99999982735281,0.2499999965470561,0.2499999982735281,0.5,24.99999982735281,0.5,1,1
22.26,24.99999982878608,2.568208715136855e-07,0.2499999965757217,0.2499999982878608,1,0.5,1,24.99999982878608,24.99999982878608,0.2499999965757217,0.2499999982878608,0.5,24.99999982878608,0.5,1,1
22.32,24.99999983021936,2.546709593209684e-07,0.2499999966043872,0.2499999983021936,1,0.5,1,24.99999983021936,24.99999983021936,0.2499999966043872,0.2499999983021936,0.5,24.99999983021936,0.5,1,1
22.38,24.99999983165263,2.525210485160301e-07,0.2499999966330527,0.2499999983165263,1,0.5,1,24.99999983165263,24.99999983165263,0.2499999966330527,0.2499999983165263,0.5,24.99999983165263,0.5,1,1
22.44,24.99999983308591,2.503711307721979e-07,0.2499999966617183,0.2499999983308591,1,0.5,1,24.99999983308591,24.99999983308591,0.2499999966617183,0.2499999983308591,0.5,24.99999983308591,0.5,1,1
22.5,24.99999983451919,2.482212185794808e-07,0.2499999966903838,0.2499999983451919,1,0.5,1,24.99999983451919,24.99999983451919,0.2499999966903838,0.2499999983451919,0.5,24.99999983451919,0.5,1,1
22.56,24.99999983595247,2.460713008356485e-07,0.2499999967190493,0.2499999983595247,1,0.5,1,24.99999983595247,24.99999983595247,0.2499999967190493,0.2499999983595247,0.5,24.99999983595247,0.5,1,1
22.62,24.99999983738574,2.439213872551527e-07,0.2499999967477148,0.2499999983738574,1,0.5,1,24.99999983738574,24.99999983738574,0.2499999967477148,0.2499999983738574,0.5,24.99999983738574,0.5,1,1
22.68,24.99999983881902,2.417714695113204e-07,0.2499999967763804,0.2499999983881902,1,0.5,1,24.99999983881902,24.99999983881902,0.2499999967763804,0.2499999983881902,0.5,24.99999983881902,0.5,1,1
22.74,24.99999984025229,2.396215573186034e-07,0.2499999968050459,0.2499999984025229,1,0.5,1,24.99999984025229,24.99999984025229,0.2499999968050459,0.2499999984025229,0.5,24.99999984025229,0.5,1,1
22.8,24.99999984168557,2.374716437381075e-07,0.2499999968337114,0.2499999984168557,1,0.5,1,24.99999984168557,24.99999984168557,0.2499999968337114,0.2499999984168557,0.5,24.99999984168557,0.5,1,1
22.86,24.99999984311885,2.353217287698328e-07,0.2499999968623769,0.2499999984311885,1,0.5,1,24.99999984311885,24.99999984311885,0.2499999968623769,0.2499999984311885,0.5,24.99999984311885,0.5,1,1
22.92,24.99999984455212,2.331718165771157e-07,0.2499999968910424,0.2499999984455212,1,0.5,1,24.99999984455212,24.99999984455212,0.2499999968910424,0.2499999984455212,0.5,24.99999984455212,0.5,1,1
22.98,24.9999998459854,2.310218988332835e-07,0.249999996919708,0.249999998459854,1,0.5,1,24.9999998459854,24.9999998459854,0.249999996919708,0.249999998459854,0.5,24.9999998459854,0.5,1,1
23.04,24.99999984741867,2.288719866405664e-07,0.2499999969483735,0.2499999984741867,1,0.5,1,24.99999984741867,24.99999984741867,0.2499999969483735,0.2499999984741867,0.5,24.99999984741867,0.5,1,1
23.1,24.99999984885195,2.267220716722917e-07,0.2499999969770391,0.2499999984885195,1,0.5,1,24.99999984885195,24.99999984885195,0.2499999969770391,0.2499999984885195,0.5,24.99999984885195,0.5,1,1
23.16,24.99999985028523,2.245721580917959e-07,0.2499999970057046,0.2499999985028523,1,0.5,1,24.99999985028523,24.99999985028523,0.2499999970057046,0.2499999985028523,0.5,24.99999985028523,0.5,1,1
23.22,24.9999998517185,2.224222458990788e-07,0.2499999970343701,0.249999998517185,1,0.5,1,24.9999998517185,24.9999998517185,0.2499999970343701,0.249999998517185,0.5,24.9999998517185,0.5,1,1
23.28,24.99999985315178,2.202723281552466e-07,0.2499999970630357,0.2499999985315178,1,0.5,1,24.99999985315178,24.99999985315178,0.2499999970630357,0.2499999985315178,0.5,24.99999985315178,0.5,1,1
23.34,24.99999985458506,2.181224173503082e-07,0.2499999970917011,0.2499999985458506,1,0.5,1,24.99999985458506,24.99999985458506,0.2499999970917011,0.2499999985458506,0.5,24.99999985458506,0.5,1,1
23.4,24.99999985601833,2.159724968309185e-07,0.2499999971203667,0.2499999985601833,1,0.5,1,24.99999985601833,24.99999985601833,0.2499999971203667,0.2499999985601833,0.5,24.99999985601833,0.5,1,1
23.46,24.99999985745161,2.138225846382014e-07,0.2499999971490322,0.2499999985745161,1,0.5,1,24.99999985745161,24.99999985745161,0.2499999971490322,0.2499999985745161,0.5,24.99999985745161,0.5,1,1
23.52,24.99999985888488,2.11672673833263e-07,0.2499999971776977,0.2499999985888488,1,0.5,1,24.99999985888488,24.99999985888488,0.2499999971776977,0.2499999985888488,0.5,24.99999985888488,0.5,1,1
23.58,24.99999986031816,2.095227560894308e-07,0.2499999972063633,0.2499999986031816,1,0.5,1,24.99999986031816,24.99999986031816,0.2499999972063633,0.2499999986031816,0.5,24.99999986031816,0.5,1,1
23.64,24.99999986175144,2.073728438967137e-07,0.2499999972350287,0.2499999986175144,1,0.5,1,24.99999986175144,24.99999986175144,0.2499999972350287,0.2499999986175144,0.5,24.99999986175144,0.5,1,1
23.7,24.99999986318472,2.05222923377324e-07,0.2499999972636943,0.2499999986318472,1,0.5,1,24.99999986318472,24.99999986318472,0.2499999972636943,0.2499999986318472,0.5,24.99999986318472,0.5,1,1
23.76,24.99999986461799,2.030730111846069e-07,0.2499999972923598,0.2499999986461799,1,0.5,1,24.99999986461799,24.99999986461799,0.2499999972923598,0.2499999986461799,0.5,24.99999986461799,0.5,1,1
23.82,24.99999986605127,2.009230962163322e-07,0.2499999973210254,0.2499999986605127,1,0.5,1,24.99999986605127,24.99999986605127,0.2499999973210254,0.2499999986605127,0.5,24.99999986605127,0.5,1,1
23.88,24.99999986748454,1.987731826358363e-07,0.2499999973496909,0.2499999986748454,1,0.5,1,24.99999986748454,24.99999986748454,0.2499999973496909,0.2499999986748454,0.5,24.99999986748454,0.5,1,1
23.94,24.99999986891782,1.966232704431192e-07,0.2499999973783564,0.2499999986891782,1,0.5,1,24.99999986891782,24.99999986891782,0.2499999973783564,0.2499999986891782,0.5,24.99999986891782,0.5,1,1
24,24.9999998703511,1.94473352699287e-07,0.249999997407022,0.249999998703511,1,0.5,1,24.9999998703511,24.9999998703511,0.249999997407022,0.249999998703511,0.5,24.9999998703511,0.5,1,1
24.06,24.99999987178437,1.923234418943487e-07,0.2499999974356874,0.2499999987178437,1,0.5,1,24.99999987178437,24.99999987178437,0.2499999974356874,0.2499999987178437,0.5,24.99999987178437,0.5,1,1
24.12,24.99999987321765,1.901735241505165e-07,0.249999997464353,0.2499999987321765,1,0.5,1,24.99999987321765,24.99999987321765,0.249999997464353,0.2499999987321765,0.5,24.99999987321765,0.5,1,1
24.18,24.99999987465092,1.880236119577994e-07,0.2499999974930185,0.2499999987465092,1,0.5,1,24.99999987465092,24.99999987465092,0.2499999974930185,0.2499999987465092,0.5,24.99999987465092,0.5,1,1
24.24,24.9999998760842,1.858736969895247e-07,0.2499999975216841,0.249999998760842,1,0.5,1,24.9999998760842,24.9999998760842,0.2499999975216841,0.249999998760842,0.5,24.9999998760842,0.5,1,1
24.3,24.99999987751748,1.837237834090288e-07,0.2499999975503496,0.2499999987751748,1,0.5,1,24.99999987751748,24.99999987751748,0.2499999975503496,0.2499999987751748,0.5,24.99999987751748,0.5,1,1
24.36,24.99999987895075,1.815738712163117e-07,0.2499999975790151,0.2499999987895075,1,0.5,1,24.99999987895075,24.99999987895075,0.2499999975790151,0.2499999987895075,0.5,24.99999987895075,0.5,1,1
24.42,24.99999988038403,1.79423950696922e-07,0.2499999976076807,0.2499999988038403,1,0.5,1,24.99999988038403,24.99999988038403,0.2499999976076807,0.2499999988038403,0.5,24.99999988038403,0.5,1,1
24.48,24.99999988181731,1.772740412797624e-07,0.2499999976363461,0.2499999988181731,1,0.5,1,24.99999988181731,24.99999988181731,0.2499999976363461,0.2499999988181731,0.5,24.99999988181731,0.5,1,1
24.54,24.99999988325058,1.751241235359302e-07,0.2499999976650117,0.2499999988325058,1,0.5,1,24.99999988325058,24.99999988325058,0.2499999976650117,0.2499999988325058,0.5,24.99999988325058,0.5,1,1
24.6,24.99999988468386,1.729742099554343e-07,0.2499999976936772,0.2499999988468386,1,0.5,1,24.99999988468386,24.99999988468386,0.2499999976936772,0.2499999988468386,0.5,24.99999988468386,0.5,1,1
24.66,24.99999988611713,1.708242977627172e-07,0.2499999977223427,0.2499999988611714,1,0.5,1,24.99999988611713,24.99999988611713,0.2499999977223427,0.2499999988611714,0.5,24.99999988611713,0.5,1,1
24.72,24.99999988755041,1.686743772433275e-07,0.2499999977510083,0.2499999988755041,1,0.5,1,24.99999988755041,24.99999988755041,0.2499999977510083,0.2499999988755041,0.5,24.99999988755041,0.5,1,1
24.78,24.99999988898369,1.665244692139467e-07,0.2499999977796737,0.2499999988898369,1,0.5,1,24.99999988898369,24.99999988898369,0.2499999977796737,0.2499999988898369,0.5,24.99999988898369,0.5,1,1
24.84,24.99999989041697,1.643745486945569e-07,0.2499999978083393,0.2499999989041697,1,0.5,1,24.99999989041697,24.99999989041697,0.2499999978083393,0.2499999989041697,0.5,24.99999989041697,0.5,1,1
24.9,24.99999989185024,1.622246365018398e-07,0.2499999978370048,0.2499999989185024,1,0.5,1,24.99999989185024,24.99999989185024,0.2499999978370048,0.2499999989185024,0.5,24.99999989185024,0.5,1,1
24.96,24.99999989328352,1.600747215335652e-07,0.2499999978656704,0.2499999989328352,1,0.5,1,24.99999989328352,24.99999989328352,0.2499999978656704,0.2499999989328352,0.5,24.99999989328352,0.5,1,1
25.02,24.99999989471679,1.579248079530693e-07,0.2499999978943359,0.249999998947168,1,0.5,1,24.99999989471679,24.99999989471679,0.2499999978943359,0.249999998947168,0.5,24.99999989471679,0.5,1,1
25.08,24.99999989615007,1.557748957603522e-07,0.2499999979230014,0.2499999989615007,1,0.5,1,24.99999989615007,24.99999989615007,0.2499999979230014,0.2499999989615007,0.5,24.99999989615007,0.5,1,1
25.14,24.99999989758335,1.5362497801652e-07,0.249999997951667,0.2499999989758335,1,0.5,1,24.99999989758335,24.99999989758335,0.249999997951667,0.2499999989758335,0.5,24.99999989758335,0.5,1,1
25.2,24.99999989901662,1.514750658238029e-07,0.2499999979803325,0.2499999989901662,1,0.5,1,24.99999989901662,24.99999989901662,0.2499999979803325,0.2499999989901662,0.5,24.99999989901662,0.5,1,1
25.26,24.9999999004499,1.493251494677494e-07,0.249999998008998,0.249999999004499,1,0.5,1,24.9999999004499,24.9999999004499,0.249999998008998,0.249999999004499,0.5,24.9999999004499,0.5,1,1
25.32,24.99999990188318,1.471752372750323e-07,0.2499999980376635,0.2499999990188318,1,0.5,1,24.99999990188318,24.99999990188318,0.2499999980376635,0.2499999990188318,0.5,24.99999990188318,0.5,1,1
25.38,24.99999990331645,1.450253195312001e-07,0.2499999980663291,0.2499999990331645,1,0.5,1,24.99999990331645,24.99999990331645,0.2499999980663291,0.2499999990331645,0.5,24.99999990331645,0.5,1,1
25.44,24.99999990474973,1.42875407338483e-07,0.2499999980949946,0.2499999990474973,1,0.5,1,24.99999990474973,24.99999990474973,0.2499999980949946,0.2499999990474973,0.5,24.99999990474973,0.5,1,1
25.5,24.999999906183,1.407254937579872e-07,0.2499999981236601,0.24999999906183,1,0.5,1,24.999999906183,24.999999906183,0.2499999981236601,0.24999999906183,0.5,24.999999906183,0.5,1,1
25.56,24.99999990761628,1.385755760141549e-07,0.2499999981523257,0.2499999990761628,1,0.5,1,24.99999990761628,24.99999990761628,0.2499999981523257,0.2499999990761628,0.5,24.99999990761628,0.5,1,1
25.62,24.99999990904956,1.364256665969954e-07,0.2499999981809911,0.2499999990904956,1,0.5,1,24.99999990904956,24.99999990904956,0.2499999981809911,0.2499999990904956,0.5,24.99999990904956,0.5,1,1
25.68,24.99999991048283,1.342757488531632e-07,0.2499999982096567,0.2499999991048283,1,0.5,1,24.99999991048283,24.99999991048283,0.2499999982096567,0.2499999991048283,0.5,24.99999991048283,0.5,1,1
25.74,24.99999991191611,1.321258352726673e-07,0.2499999982383222,0.2499999991191611,1,0.5,1,24.99999991191611,24.99999991191611,0.2499999982383222,0.2499999991191611,0.5,24.99999991191611,0.5,1,1
25.8,24.99999991334938,1.299759230799502e-07,0.2499999982669877,0.2499999991334939,1,0.5,1,24.99999991334938,24.99999991334938,0.2499999982669877,0.2499999991334939,0.5,24.99999991334938,0.5,1,1
25.86,24.99999991478266,1.278260025605604e-07,0.2499999982956533,0.2499999991478266,1,0.5,1,24.99999991478266,24.99999991478266,0.2499999982956533,0.2499999991478266,0.5,24.99999991478266,0.5,1,1
25.92,24.99999991621594,1.256760931434009e-07,0.2499999983243188,0.2499999991621594,1,0.5,1,24.99999991621594,24.99999991621594,0.2499999983243188,0.2499999991621594,0.5,24.99999991621594,0.5,1,1
25.98,24.99999991764922,1.235261740117899e-07,0.2499999983529843,0.2499999991764922,1,0.5,1,24.99999991764922,24.99999991764922,0.2499999983529843,0.2499999991764922,0.5,24.99999991764922,0.5,1,1
