"time","tanks.level_A","tanks.level_B","q_m3s","valve_open_cmd","valveSchedule.valveOpen","connectingFlow.level_A_m","connectingFlow.level_B_m","connectingFlow.q_m3s","level_A_m","level_B_m","tanks.level_A_m","tanks.level_B_m","tanks.q_m3s","valveCmdReal.y","connectingFlow.valveOpen","valveCmdReal.u"
40.05,0.4122268338583484,0.3877731661416516,0.0006113416929174192,1,1,0.4122268338583484,0.3877731661416516,0.0006113416929174192,0.4122268338583484,0.3877731661416516,0.4122268338583484,0.3877731661416516,0.0006113416929174192,1,1,1
40.2,0.4120441618391777,0.3879558381608222,0.0006022080919588863,1,1,0.4120441618391777,0.3879558381608222,0.0006022080919588863,0.4120441618391777,0.3879558381608222,0.4120441618391777,0.3879558381608222,0.0006022080919588863,1,1,1
40.35,0.4118642152141623,0.3881357847858377,0.0005932107607081156,1,1,0.4118642152141623,0.3881357847858377,0.0005932107607081156,0.4118642152141623,0.3881357847858377,0.4118642152141623,0.3881357847858377,0.0005932107607081156,1,1,1
40.5,0.4116869664681212,0.3883130335318787,0.0005843483234060615,1,1,0.4116869664681212,0.3883130335318787,0.0005843483234060615,0.4116869664681212,0.3883130335318787,0.4116869664681212,0.3883130335318787,0.0005843483234060615,1,1,1
40.65,0.4115123892320766,0.3884876107679233,0.0005756194616038324,1,1,0.4115123892320766,0.3884876107679233,0.0005756194616038324,0.4115123892320766,0.3884876107679233,0.4115123892320766,0.3884876107679233,0.0005756194616038324,1,1,1
40.8,0.4113404582832537,0.3886595417167462,0.0005670229141626876,1,1,0.4113404582832537,0.3886595417167462,0.0005670229141626876,0.4113404582832537,0.3886595417167462,0.4113404582832537,0.3886595417167462,0.0005670229141626876,1,1,1
40.95,0.411171149545081,0.3888288504549189,0.0005585574772540514,1,1,0.411171149545081,0.3888288504549189,0.0005585574772540514,0.411171149545081,0.3888288504549189,0.411171149545081,0.3888288504549189,0.0005585574772540514,1,1,1
41.1,0.4110044400871901,0.3889955599128099,0.0005502220043595047,1,1,0.4110044400871901,0.3889955599128099,0.0005502220043595047,0.4110044400871901,0.3889955599128099,0.4110044400871901,0.3889955599128099,0.0005502220043595047,1,1,1
41.25,0.4108403081254157,0.3891596918745842,0.0005420154062707877,1,1,0.4108403081254157,0.3891596918745842,0.0005420154062707877,0.4108403081254157,0.3891596918745842,0.4108403081254157,0.3891596918745842,0.0005420154062707877,1,1,1
41.4,0.4106787330217958,0.3893212669782041,0.0005339366510897919,1,1,0.4106787330217958,0.3893212669782041,0.0005339366510897919,0.4106787330217958,0.3893212669782041,0.4106787330217958,0.3893212669782041,0.0005339366510897919,1,1,1
41.55,0.4105195247034841,0.3894804752965159,0.0005259762351742054,1,1,0.4105195247034841,0.3894804752965159,0.0005259762351742054,0.4105195247034841,0.3894804752965159,0.4105195247034841,0.3894804752965159,0.0005259762351742054,1,1,1
41.7,0.4103614846949806,0.3896385153050193,0.000518074234749033,1,1,0.4103614846949806,0.3896385153050193,0.000518074234749033,0.4103614846949806,0.3896385153050193,0.4103614846949806,0.3896385153050193,0.000518074234749033,1,1,1
41.85,0.4102056870612698,0.3897943129387301,0.0005102843530634921,1,1,0.4102056870612698,0.3897943129387301,0.0005102843530634921,0.4102056870612698,0.3897943129387301,0.4102056870612698,0.3897943129387301,0.0005102843530634921,1,1,1
42,0.4100520962878474,0.3899479037121525,0.0005026048143923712,1,1,0.4100520962878474,0.3899479037121525,0.0005026048143923712,0.4100520962878474,0.3899479037121525,0.4100520962878474,0.3899479037121525,0.0005026048143923712,1,1,1
42.15,0.4099006774204833,0.3900993225795167,0.0004950338710241642,1,1,0.4099006774204833,0.3900993225795167,0.0004950338710241642,0.4099006774204833,0.3900993225795167,0.4099006774204833,0.3900993225795167,0.0004950338710241642,1,1,1
42.3,0.4097513960652208,0.3902486039347791,0.0004875698032610426,1,1,0.4097513960652208,0.3902486039347791,0.0004875698032610426,0.4097513960652208,0.3902486039347791,0.4097513960652208,0.3902486039347791,0.0004875698032610426,1,1,1
42.45,0.4096042183883775,0.3903957816116224,0.0004802109194188775,1,1,0.4096042183883775,0.3903957816116224,0.0004802109194188775,0.4096042183883775,0.3903957816116224,0.4096042183883775,0.3903957816116224,0.0004802109194188775,1,1,1
42.6,0.4094591111165444,0.3905408888834556,0.0004729555558272203,1,1,0.4094591111165444,0.3905408888834556,0.0004729555558272203,0.4094591111165444,0.3905408888834556,0.4094591111165444,0.3905408888834556,0.0004729555558272203,1,1,1
42.75,0.4093160415365865,0.3906839584634135,0.0004658020768293248,1,1,0.4093160415365865,0.3906839584634135,0.0004658020768293248,0.4093160415365865,0.3906839584634135,0.4093160415365865,0.3906839584634135,0.0004658020768293248,1,1,1
42.9,0.4091749774956424,0.3908250225043576,0.0004587488747821195,1,1,0.4091749774956424,0.3908250225043576,0.0004587488747821195,0.4091749774956424,0.3908250225043576,0.4091749774956424,0.3908250225043576,0.0004587488747821195,1,1,1
43.05,0.4090358874011247,0.3909641125988753,0.0004517943700562355,1,1,0.4090358874011247,0.3909641125988753,0.0004517943700562355,0.4090358874011247,0.3909641125988753,0.4090358874011247,0.3909641125988753,0.0004517943700562355,1,1,1
43.2,0.4088987402207198,0.3911012597792802,0.0004449370110359896,1,1,0.4088987402207198,0.3911012597792802,0.0004449370110359896,0.4088987402207198,0.3911012597792802,0.4088987402207198,0.3911012597792802,0.0004449370110359896,1,1,1
43.35,0.4087635054823877,0.3912364945176122,0.0004381752741193873,1,1,0.4087635054823877,0.3912364945176122,0.0004381752741193873,0.4087635054823877,0.3912364945176122,0.4087635054823877,0.3912364945176122,0.0004381752741193873,1,1,1
43.5,0.4086301532743625,0.3913698467256375,0.0004315076637181254,1,1,0.4086301532743625,0.3913698467256375,0.0004315076637181254,0.4086301532743625,0.3913698467256375,0.4086301532743625,0.3913698467256375,0.0004315076637181254,1,1,1
43.65,0.4084986542451519,0.3915013457548481,0.0004249327122575947,1,1,0.4084986542451519,0.3915013457548481,0.0004249327122575947,0.4084986542451519,0.3915013457548481,0.4084986542451519,0.3915013457548481,0.0004249327122575947,1,1,1
43.8,0.4083689796035372,0.3916310203964627,0.0004184489801768637,1,1,0.4083689796035372,0.3916310203964627,0.0004184489801768637,0.4083689796035372,0.3916310203964627,0.4083689796035372,0.3916310203964627,0.0004184489801768637,1,1,1
43.95,0.4082411011185741,0.3917588988814258,0.000412055055928709,1,1,0.4082411011185741,0.3917588988814258,0.000412055055928709,0.4082411011185741,0.3917588988814258,0.4082411011185741,0.3917588988814258,0.000412055055928709,1,1,1
44.1,0.4081149911195915,0.3918850088804083,0.0004057495559795801,1,1,0.4081149911195915,0.3918850088804083,0.0004057495559795801,0.4081149911195915,0.3918850088804083,0.4081149911195915,0.3918850088804083,0.0004057495559795801,1,1,1
44.25,0.4079906224961926,0.3920093775038073,0.0003995311248096323,1,1,0.4079906224961926,0.3920093775038073,0.0003995311248096323,0.4079906224961926,0.3920093775038073,0.4079906224961926,0.3920093775038073,0.0003995311248096323,1,1,1
44.4,0.4078679686982539,0.3921320313017461,0.0003933984349126951,1,1,0.4078679686982539,0.3921320313017461,0.0003933984349126951,0.4078679686982539,0.3921320313017461,0.4078679686982539,0.3921320313017461,0.0003933984349126951,1,1,1
44.55,0.407747003735926,0.3922529962640739,0.0003873501867963009,1,1,0.407747003735926,0.3922529962640739,0.0003873501867963009,0.407747003735926,0.3922529962640739,0.407747003735926,0.3922529962640739,0.0003873501867963009,1,1,1
44.7,0.4076277021796332,0.3923722978203667,0.0003813851089816634,1,1,0.4076277021796332,0.3923722978203667,0.0003813851089816634,0.4076277021796332,0.3923722978203667,0.4076277021796332,0.3923722978203667,0.0003813851089816634,1,1,1
44.85,0.4075100391600738,0.3924899608399261,0.0003755019580036934,1,1,0.4075100391600738,0.3924899608399261,0.0003755019580036934,0.4075100391600738,0.3924899608399261,0.4075100391600738,0.3924899608399261,0.0003755019580036934,1,1,1
45,0.4073939903682197,0.3926060096317803,0.0003696995184109847,1,1,0.4073939903682197,0.3926060096317803,0.0003696995184109847,0.4073939903682197,0.3926060096317803,0.4073939903682197,0.3926060096317803,0.0003696995184109847,1,1,1
45.15,0.4072795320553166,0.3927204679446833,0.0003639766027658309,1,1,0.4072795320553166,0.3927204679446833,0.0003639766027658309,0.4072795320553166,0.3927204679446833,0.4072795320553166,0.3927204679446833,0.0003639766027658309,1,1,1
45.3,0.4071666410328841,0.3928333589671159,0.0003583320516442057,1,1,0.4071666410328841,0.3928333589671159,0.0003583320516442057,0.4071666410328841,0.3928333589671159,0.4071666410328841,0.3928333589671159,0.0003583320516442057,1,1,1
45.45,0.4070552946727155,0.3929447053272845,0.0003527647336357742,1,1,0.4070552946727155,0.3929447053272845,0.0003527647336357742,0.4070552946727155,0.3929447053272845,0.4070552946727155,0.3929447053272845,0.0003527647336357742,1,1,1
45.6,0.4069454709068779,0.3930545290931221,0.0003472735453438958,1,1,0.4069454709068779,0.3930545290931221,0.0003472735453438958,0.4069454709068779,0.3930545290931221,0.4069454709068779,0.3930545290931221,0.0003472735453438958,1,1,1
45.75,0.4068371482277124,0.3931628517722875,0.000341857411385621,1,1,0.4068371482277124,0.3931628517722875,0.000341857411385621,0.4068371482277124,0.3931628517722875,0.4068371482277124,0.3931628517722875,0.000341857411385621,1,1,1
45.9,0.4067303056878337,0.3932696943121662,0.0003365152843916863,1,1,0.4067303056878337,0.3932696943121662,0.0003365152843916863,0.4067303056878337,0.3932696943121662,0.4067303056878337,0.3932696943121662,0.0003365152843916863,1,1,1
46.05,0.4066249229001304,0.3933750770998695,0.0003312461450065224,1,1,0.4066249229001304,0.3933750770998695,0.0003312461450065224,0.4066249229001304,0.3933750770998695,0.4066249229001304,0.3933750770998695,0.0003312461450065224,1,1,1
46.2,0.4065209800377648,0.3934790199622351,0.0003260490018882428,1,1,0.4065209800377648,0.3934790199622351,0.0003260490018882428,0.4065209800377648,0.3934790199622351,0.4065209800377648,0.3934790199622351,0.0003260490018882428,1,1,1
46.35,0.4064184578341731,0.3935815421658268,0.0003209228917086568,1,1,0.4064184578341731,0.3935815421658268,0.0003209228917086568,0.4064184578341731,0.3935815421658268,0.4064184578341731,0.3935815421658268,0.0003209228917086568,1,1,1
46.5,0.4063173375830653,0.3936826624169347,0.0003158668791532649,1,1,0.4063173375830653,0.3936826624169347,0.0003158668791532649,0.4063173375830653,0.3936826624169347,0.4063173375830653,0.3936826624169347,0.0003158668791532649,1,1,1
46.65,0.406217601138425,0.393782398861575,0.0003108800569212506,1,1,0.406217601138425,0.393782398861575,0.0003108800569212506,0.406217601138425,0.393782398861575,0.406217601138425,0.393782398861575,0.0003108800569212506,1,1,1
46.8,0.40611923091451,0.39388076908549,0.0003059615457254999,1,1,0.40611923091451,0.39388076908549,0.0003059615457254999,0.40611923091451,0.39388076908549,0.40611923091451,0.39388076908549,0.0003059615457254999,1,1,1
46.95,0.4060222098858514,0.3939777901141486,0.0003011104942925697,1,1,0.4060222098858514,0.3939777901141486,0.0003011104942925697,0.4060222098858514,0.3939777901141486,0.4060222098858514,0.3939777901141486,0.0003011104942925697,1,1,1
47.1,0.4059265215872546,0.3940734784127453,0.0002963260793627326,1,1,0.4059265215872546,0.3940734784127453,0.0002963260793627326,0.4059265215872546,0.3940734784127453,0.4059265215872546,0.3940734784127453,0.0002963260793627326,1,1,1
47.25,0.4058321501137985,0.3941678498862015,0.0002916075056899254,1,1,0.4058321501137985,0.3941678498862015,0.0002916075056899254,0.4058321501137985,0.3941678498862015,0.4058321501137985,0.3941678498862015,0.0002916075056899254,1,1,1
47.4,0.4057390801208358,0.3942609198791641,0.0002869540060417925,1,1,0.4057390801208358,0.3942609198791641,0.0002869540060417925,0.4057390801208358,0.3942609198791641,0.4057390801208358,0.3942609198791641,0.0002869540060417925,1,1,1
47.55,0.4056472968239931,0.3943527031760068,0.0002823648411996588,1,1,0.4056472968239931,0.3943527031760068,0.0002823648411996588,0.4056472968239931,0.3943527031760068,0.4056472968239931,0.3943527031760068,0.0002823648411996588,1,1,1
47.7,0.4055567859991709,0.394443214000829,0.0002778392999585488,1,1,0.4055567859991709,0.394443214000829,0.0002778392999585488,0.4055567859991709,0.394443214000829,0.4055567859991709,0.394443214000829,0.0002778392999585488,1,1,1
47.85,0.4054675406584909,0.394532459341509,0.0002733770329245461,1,1,0.4054675406584909,0.394532459341509,0.0002733770329245461,0.4054675406584909,0.394532459341509,0.4054675406584909,0.394532459341509,0.0002733770329245461,1,1,1
48,0.4053834114235899,0.39461658857641,0.0002691705711794973,1,1,0.4053834114235899,0.39461658857641,0.0002691705711794973,0.4053834114235899,0.39461658857641,0.4053834114235899,0.39461658857641,0.0002691705711794973,1,1,1
48.15,0.4053006844747719,0.3946993155252281,0.0002650342237385944,1,1,0.4053006844747719,0.3946993155252281,0.0002650342237385944,0.4053006844747719,0.3946993155252281,0.4053006844747719,0.3946993155252281,0.0002650342237385944,1,1,1
48.3,0.405219340782438,0.3947806592175619,0.0002609670391219038,1,1,0.405219340782438,0.3947806592175619,0.0002609670391219038,0.405219340782438,0.3947806592175619,0.405219340782438,0.3947806592175619,0.0002609670391219038,1,1,1
48.45,0.4051393613169896,0.3948606386830103,0.0002569680658494833,1,1,0.4051393613169896,0.3948606386830103,0.0002569680658494833,0.4051393613169896,0.3948606386830103,0.4051393613169896,0.3948606386830103,0.0002569680658494833,1,1,1
48.6,0.4050607270488281,0.3949392729511718,0.0002530363524414075,1,1,0.4050607270488281,0.3949392729511718,0.0002530363524414075,0.4050607270488281,0.3949392729511718,0.4050607270488281,0.3949392729511718,0.0002530363524414075,1,1,1
48.75,0.4049834189483545,0.3950165810516454,0.0002491709474177262,1,1,0.4049834189483545,0.3950165810516454,0.0002491709474177262,0.4049834189483545,0.3950165810516454,0.4049834189483545,0.3950165810516454,0.0002491709474177262,1,1,1
48.9,0.4049074179859701,0.3950925820140298,0.0002453708992985082,1,1,0.4049074179859701,0.3950925820140298,0.0002453708992985082,0.4049074179859701,0.3950925820140298,0.4049074179859701,0.3950925820140298,0.0002453708992985082,1,1,1
49.05,0.4048327051320763,0.3951672948679236,0.0002416352566038171,1,1,0.4048327051320763,0.3951672948679236,0.0002416352566038171,0.4048327051320763,0.3951672948679236,0.4048327051320763,0.3951672948679236,0.0002416352566038171,1,1,1
49.2,0.4047592613570744,0.3952407386429256,0.0002379630678537193,1,1,0.4047592613570744,0.3952407386429256,0.0002379630678537193,0.4047592613570744,0.3952407386429256,0.4047592613570744,0.3952407386429256,0.0002379630678537193,1,1,1
49.35,0.4046870676313653,0.3953129323686346,0.0002343533815682669,1,1,0.4046870676313653,0.3953129323686346,0.0002343533815682669,0.4046870676313653,0.3953129323686346,0.4046870676313653,0.3953129323686346,0.0002343533815682669,1,1,1
49.5,0.4046161049253507,0.3953838950746493,0.0002308052462675347,1,1,0.4046161049253507,0.3953838950746493,0.0002308052462675347,0.4046161049253507,0.3953838950746493,0.4046161049253507,0.3953838950746493,0.0002308052462675347,1,1,1
49.65,0.4045463542094314,0.3954536457905685,0.0002273177104715724,1,1,0.4045463542094314,0.3954536457905685,0.0002273177104715724,0.4045463542094314,0.3954536457905685,0.4045463542094314,0.3954536457905685,0.0002273177104715724,1,1,1
49.8,0.4044777964540091,0.3955222035459908,0.0002238898227004571,1,1,0.4044777964540091,0.3955222035459908,0.0002238898227004571,0.4044777964540091,0.3955222035459908,0.4044777964540091,0.3955222035459908,0.0002238898227004571,1,1,1
49.95,0.4044104126294848,0.3955895873705151,0.0002205206314742414,1,1,0.4044104126294848,0.3955895873705151,0.0002205206314742414,0.4044104126294848,0.3955895873705151,0.4044104126294848,0.3955895873705151,0.0002205206314742414,1,1,1
50.1,0.4043441837062599,0.3956558162937401,0.0002172091853129943,1,1,0.4043441837062599,0.3956558162937401,0.0002172091853129943,0.4043441837062599,0.3956558162937401,0.4043441837062599,0.3956558162937401,0.0002172091853129943,1,1,1
50.25,0.4042790906547354,0.3957209093452645,0.0002139545327367709,1,1,0.4042790906547354,0.3957209093452645,0.0002139545327367709,0.4042790906547354,0.3957209093452645,0.4042790906547354,0.3957209093452645,0.0002139545327367709,1,1,1
50.4,0.4042151144453129,0.395784885554687,0.0002107557222656459,1,1,0.4042151144453129,0.395784885554687,0.0002107557222656459,0.4042151144453129,0.395784885554687,0.4042151144453129,0.395784885554687,0.0002107557222656459,1,1,1
50.55,0.4041522360483933,0.3958477639516066,0.0002076118024196688,1,1,0.4041522360483933,0.3958477639516066,0.0002076118024196688,0.4041522360483933,0.3958477639516066,0.4041522360483933,0.3958477639516066,0.0002076118024196688,1,1,1
50.7,0.4040904364343783,0.3959095635656216,0.0002045218217189171,1,1,0.4040904364343783,0.3959095635656216,0.0002045218217189171,0.4040904364343783,0.3959095635656216,0.4040904364343783,0.3959095635656216,0.0002045218217189171,1,1,1
50.85,0.4040296965736688,0.3959703034263312,0.0002014848286834403,1,1,0.4040296965736688,0.3959703034263312,0.0002014848286834403,0.4040296965736688,0.3959703034263312,0.4040296965736688,0.3959703034263312,0.0002014848286834403,1,1,1
51,0.4039699974366661,0.3960300025633338,0.0001984998718333075,1,1,0.4039699974366661,0.3960300025633338,0.0001984998718333075,0.4039699974366661,0.3960300025633338,0.4039699974366661,0.3960300025633338,0.0001984998718333075,1,1,1
51.15,0.4039113199937716,0.3960886800062283,0.0001955659996885822,1,1,0.4039113199937716,0.3960886800062283,0.0001955659996885822,0.4039113199937716,0.3960886800062283,0.4039113199937716,0.3960886800062283,0.0001955659996885822,1,1,1
51.3,0.4038536452153864,0.3961463547846135,0.0001926822607693224,1,1,0.4038536452153864,0.3961463547846135,0.0001926822607693224,0.4038536452153864,0.3961463547846135,0.4038536452153864,0.3961463547846135,0.0001926822607693224,1,1,1
51.45,0.4037969540719119,0.396203045928088,0.000189847703595597,1,1,0.4037969540719119,0.396203045928088,0.000189847703595597,0.4037969540719119,0.396203045928088,0.4037969540719119,0.396203045928088,0.000189847703595597,1,1,1
51.6,0.4037412275337493,0.3962587724662506,0.0001870613766874668,1,1,0.4037412275337493,0.3962587724662506,0.0001870613766874668,0.4037412275337493,0.3962587724662506,0.4037412275337493,0.3962587724662506,0.0001870613766874668,1,1,1
51.75,0.4036864465712998,0.3963135534287001,0.0001843223285649925,1,1,0.4036864465712998,0.3963135534287001,0.0001843223285649925,0.4036864465712998,0.3963135534287001,0.4036864465712998,0.3963135534287001,0.0001843223285649925,1,1,1
51.9,0.4036325921549648,0.3963674078450352,0.0001816296077482405,1,1,0.4036325921549648,0.3963674078450352,0.0001816296077482405,0.4036325921549648,0.3963674078450352,0.4036325921549648,0.3963674078450352,0.0001816296077482405,1,1,1
52.05,0.4035796452551453,0.3964203547448546,0.0001789822627572685,1,1,0.4035796452551453,0.3964203547448546,0.0001789822627572685,0.4035796452551453,0.3964203547448546,0.4035796452551453,0.3964203547448546,0.0001789822627572685,1,1,1
52.2,0.4035275868422429,0.396472413157757,0.0001763793421121485,1,1,0.4035275868422429,0.396472413157757,0.0001763793421121485,0.4035275868422429,0.396472413157757,0.4035275868422429,0.396472413157757,0.0001763793421121485,1,1,1
52.35,0.4034763978866586,0.3965236021133413,0.0001738198943329328,1,1,0.4034763978866586,0.3965236021133413,0.0001738198943329328,0.4034763978866586,0.3965236021133413,0.4034763978866586,0.3965236021133413,0.0001738198943329328,1,1,1
52.5,0.4034260593587937,0.3965739406412062,0.0001713029679396877,1,1,0.4034260593587937,0.3965739406412062,0.0001713029679396877,0.4034260593587937,0.3965739406412062,0.4034260593587937,0.3965739406412062,0.0001713029679396877,1,1,1
52.65,0.4033765522290496,0.3966234477709504,0.0001688276114524795,1,1,0.4033765522290496,0.3966234477709504,0.0001688276114524795,0.4033765522290496,0.3966234477709504,0.4033765522290496,0.3966234477709504,0.0001688276114524795,1,1,1
52.8,0.4033278574678273,0.3966721425321726,0.0001663928733913689,1,1,0.4033278574678273,0.3966721425321726,0.0001663928733913689,0.4033278574678273,0.3966721425321726,0.4033278574678273,0.3966721425321726,0.0001663928733913689,1,1,1
52.95,0.4032799560455284,0.3967200439544716,0.0001639978022764194,1,1,0.4032799560455284,0.3967200439544716,0.0001639978022764194,0.4032799560455284,0.3967200439544716,0.4032799560455284,0.3967200439544716,0.0001639978022764194,1,1,1
53.1,0.4032328289325539,0.3967671710674461,0.0001616414466276944,1,1,0.4032328289325539,0.3967671710674461,0.0001616414466276944,0.4032328289325539,0.3967671710674461,0.4032328289325539,0.3967671710674461,0.0001616414466276944,1,1,1
53.25,0.403186457099305,0.3968135429006949,0.000159322854965252,1,1,0.403186457099305,0.3968135429006949,0.000159322854965252,0.403186457099305,0.3968135429006949,0.403186457099305,0.3968135429006949,0.000159322854965252,1,1,1
53.4,0.4031408215161832,0.3968591784838167,0.0001570410758091612,1,1,0.4031408215161832,0.3968591784838167,0.0001570410758091612,0.4031408215161832,0.3968591784838167,0.4031408215161832,0.3968591784838167,0.0001570410758091612,1,1,1
53.55,0.4030959031535896,0.3969040968464104,0.0001547951576794798,1,1,0.4030959031535896,0.3969040968464104,0.0001547951576794798,0.4030959031535896,0.3969040968464104,0.4030959031535896,0.3969040968464104,0.0001547951576794798,1,1,1
53.7,0.4030516829819255,0.3969483170180744,0.0001525841490962771,1,1,0.4030516829819255,0.3969483170180744,0.0001525841490962771,0.4030516829819255,0.3969483170180744,0.4030516829819255,0.3969483170180744,0.0001525841490962771,1,1,1
53.85,0.4030081419715921,0.3969918580284078,0.000150407098579608,1,1,0.4030081419715921,0.3969918580284078,0.000150407098579608,0.4030081419715921,0.3969918580284078,0.4030081419715921,0.3969918580284078,0.000150407098579608,1,1,1
54,0.4029652610929908,0.3970347389070091,0.0001482630546495417,1,1,0.4029652610929908,0.3970347389070091,0.0001482630546495417,0.4029652610929908,0.3970347389070091,0.4029652610929908,0.3970347389070091,0.0001482630546495417,1,1,1
54.15,0.4029230213165227,0.3970769786834772,0.0001461510658261389,1,1,0.4029230213165227,0.3970769786834772,0.0001461510658261389,0.4029230213165227,0.3970769786834772,0.4029230213165227,0.3970769786834772,0.0001461510658261389,1,1,1
54.3,0.4028826613747586,0.3971173386252413,0.0001441330687379311,1,1,0.4028826613747586,0.3971173386252413,0.0001441330687379311,0.4028826613747586,0.3971173386252413,0.4028826613747586,0.3971173386252413,0.0001441330687379311,1,1,1
54.45,0.4028431704524136,0.3971568295475864,0.0001421585226206806,1,1,0.4028431704524136,0.3971568295475864,0.0001421585226206806,0.4028431704524136,0.3971568295475864,0.4028431704524136,0.3971568295475864,0.0001421585226206806,1,1,1
54.6,0.4028043666074784,0.3971956333925216,0.0001402183303739202,1,1,0.4028043666074784,0.3971956333925216,0.0001402183303739202,0.4028043666074784,0.3971956333925216,0.4028043666074784,0.3971956333925216,0.0001402183303739202,1,1,1
54.75,0.4027662331526258,0.3972337668473742,0.0001383116576312904,1,1,0.4027662331526258,0.3972337668473742,0.0001383116576312904,0.4027662331526258,0.3972337668473742,0.4027662331526258,0.3972337668473742,0.0001383116576312904,1,1,1
54.9,0.4027287534005287,0.3972712465994713,0.0001364376700264347,1,1,0.4027287534005287,0.3972712465994713,0.0001364376700264347,0.4027287534005287,0.3972712465994713,0.4027287534005287,0.3972712465994713,0.0001364376700264347,1,1,1
55.05,0.4026919106638598,0.3973080893361401,0.000134595533192991,1,1,0.4026919106638598,0.3973080893361401,0.000134595533192991,0.4026919106638598,0.3973080893361401,0.4026919106638598,0.3973080893361401,0.000134595533192991,1,1,1
55.2,0.4026556882552918,0.3973443117447081,0.0001327844127645916,1,1,0.4026556882552918,0.3973443117447081,0.0001327844127645916,0.4026556882552918,0.3973443117447081,0.4026556882552918,0.3973443117447081,0.0001327844127645916,1,1,1
55.35,0.4026200694874976,0.3973799305125024,0.00013100347437488,1,1,0.4026200694874976,0.3973799305125024,0.00013100347437488,0.4026200694874976,0.3973799305125024,0.4026200694874976,0.3973799305125024,0.00013100347437488,1,1,1
55.5,0.4025850376731499,0.39741496232685,0.0001292518836574969,1,1,0.4025850376731499,0.39741496232685,0.0001292518836574969,0.4025850376731499,0.39741496232685,0.4025850376731499,0.39741496232685,0.0001292518836574969,1,1,1
55.65,0.4025505761249216,0.3974494238750783,0.0001275288062460828,1,1,0.4025505761249216,0.3974494238750783,0.0001275288062460828,0.4025505761249216,0.3974494238750783,0.4025505761249216,0.3974494238750783,0.0001275288062460828,1,1,1
55.8,0.4025166681554854,0.3974833318445146,0.0001258334077742701,1,1,0.4025166681554854,0.3974833318445146,0.0001258334077742701,0.4025166681554854,0.3974833318445146,0.4025166681554854,0.3974833318445146,0.0001258334077742701,1,1,1
55.95,0.4024832970775141,0.3975167029224859,0.0001241648538757051,1,1,0.4024832970775141,0.3975167029224859,0.0001241648538757051,0.4024832970775141,0.3975167029224859,0.4024832970775141,0.3975167029224859,0.0001241648538757051,1,1,1
56.1,0.4024504462036805,0.3975495537963195,0.0001225223101840256,1,1,0.4024504462036805,0.3975495537963195,0.0001225223101840256,0.4024504462036805,0.3975495537963195,0.4024504462036805,0.3975495537963195,0.0001225223101840256,1,1,1
56.25,0.4024180988466573,0.3975819011533426,0.0001209049423328668,1,1,0.4024180988466573,0.3975819011533426,0.0001209049423328668,0.4024180988466573,0.3975819011533426,0.4024180988466573,0.3975819011533426,0.0001209049423328668,1,1,1
56.4,0.4023862383191173,0.3976137616808826,0.0001193119159558664,1,1,0.4023862383191173,0.3976137616808826,0.0001193119159558664,0.4023862383191173,0.3976137616808826,0.4023862383191173,0.3976137616808826,0.0001193119159558664,1,1,1
56.55,0.4023548479337334,0.3976451520662665,0.0001177423966866736,1,1,0.4023548479337334,0.3976451520662665,0.0001177423966866736,0.4023548479337334,0.3976451520662665,0.4023548479337334,0.3976451520662665,0.0001177423966866736,1,1,1
56.7,0.4023239110031784,0.3976760889968215,0.0001161955501589235,1,1,0.4023239110031784,0.3976760889968215,0.0001161955501589235,0.4023239110031784,0.3976760889968215,0.4023239110031784,0.3976760889968215,0.0001161955501589235,1,1,1
56.85,0.4022934108401249,0.397706589159875,0.0001146705420062483,1,1,0.4022934108401249,0.397706589159875,0.0001146705420062483,0.4022934108401249,0.397706589159875,0.4022934108401249,0.397706589159875,0.0001146705420062483,1,1,1
57,0.4022633307572458,0.3977366692427541,0.0001131665378622915,1,1,0.4022633307572458,0.3977366692427541,0.0001131665378622915,0.4022633307572458,0.3977366692427541,0.4022633307572458,0.3977366692427541,0.0001131665378622915,1,1,1
57.15,0.4022336540672139,0.397766345932786,0.0001116827033606965,1,1,0.4022336540672139,0.397766345932786,0.0001116827033606965,0.4022336540672139,0.397766345932786,0.4022336540672139,0.397766345932786,0.0001116827033606965,1,1,1
57.3,0.4022043640827019,0.3977956359172981,0.0001102182041350958,1,1,0.4022043640827019,0.3977956359172981,0.0001102182041350958,0.4022043640827019,0.3977956359172981,0.4022043640827019,0.3977956359172981,0.0001102182041350958,1,1,1
57.45,0.4021754441163826,0.3978245558836173,0.0001087722058191326,1,1,0.4021754441163826,0.3978245558836173,0.0001087722058191326,0.4021754441163826,0.3978245558836173,0.4021754441163826,0.3978245558836173,0.0001087722058191326,1,1,1
57.6,0.4021468774809289,0.3978531225190711,0.000107343874046445,1,1,0.4021468774809289,0.3978531225190711,0.000107343874046445,0.4021468774809289,0.3978531225190711,0.4021468774809289,0.3978531225190711,0.000107343874046445,1,1,1
57.75,0.4021186474890134,0.3978813525109865,0.0001059323744506735,1,1,0.4021186474890134,0.3978813525109865,0.0001059323744506735,0.4021186474890134,0.3978813525109865,0.4021186474890134,0.3978813525109865,0.0001059323744506735,1,1,1
57.9,0.402090737453309,0.3979092625466909,0.0001045368726654533,1,1,0.402090737453309,0.3979092625466909,0.0001045368726654533,0.402090737453309,0.3979092625466909,0.402090737453309,0.3979092625466909,0.0001045368726654533,1,1,1
