"time","tank.tank_level_m","der(tank.tank_level_m)","inletValve.outflow_m3_s","singleSupply.supplied_flow_m3_s","valve_open_cmd","valveOpenLogic.y","inletValve.supply_flow_m3_s","inletValve.valve_open_cmd","tank.inflow_m3_s","tank_level_m","inletValve.openCmd"
30.5,0.6100000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6100000000000001,1
30.6,0.6120000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6120000000000001,1
30.7,0.6140000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6140000000000001,1
30.8,0.6160000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6160000000000001,1
30.9,0.6180000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6180000000000001,1
31,0.6200000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6200000000000001,1
31.1,0.6220000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6220000000000001,1
31.2,0.6240000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6240000000000001,1
31.3,0.6260000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6260000000000001,1
31.4,0.6280000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6280000000000001,1
31.5,0.6300000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6300000000000001,1
31.6,0.6320000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6320000000000001,1
31.7,0.6340000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6340000000000001,1
31.8,0.6360000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6360000000000001,1
31.9,0.6380000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6380000000000001,1
32,0.6400000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6400000000000001,1
32.1,0.6420000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6420000000000001,1
32.2,0.6440000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6440000000000001,1
32.3,0.6460000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6460000000000001,1
32.4,0.6480000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6480000000000001,1
32.5,0.6500000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6500000000000001,1
32.6,0.6520000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6520000000000001,1
32.7,0.6540000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6540000000000001,1
32.8,0.6560000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6560000000000001,1
32.9,0.6580000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6580000000000001,1
33,0.6600000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6600000000000001,1
33.1,0.6620000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6620000000000001,1
33.2,0.6640000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6640000000000001,1
33.3,0.666,0.02,0.01,0.01,1,1,0.01,1,0.01,0.666,1
33.4,0.668,0.02,0.01,0.01,1,1,0.01,1,0.01,0.668,1
33.5,0.6700000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6700000000000002,1
33.6,0.6720000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6720000000000002,1
33.7,0.6740000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6740000000000002,1
33.8,0.676,0.02,0.01,0.01,1,1,0.01,1,0.01,0.676,1
33.9,0.678,0.02,0.01,0.01,1,1,0.01,1,0.01,0.678,1
34,0.6800000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6800000000000002,1
34.1,0.6820000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6820000000000002,1
34.2,0.6840000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6840000000000002,1
34.3,0.6860000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6860000000000001,1
34.4,0.6880000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6880000000000001,1
34.5,0.6900000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6900000000000002,1
34.6,0.6920000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6920000000000002,1
34.7,0.6940000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6940000000000002,1
34.8,0.6960000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6960000000000001,1
34.9,0.6980000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6980000000000001,1
35,0.7000000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7000000000000002,1
35.1,0.7020000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7020000000000002,1
35.2,0.7040000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7040000000000002,1
35.3,0.7060000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7060000000000001,1
35.4,0.7080000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7080000000000001,1
35.5,0.7100000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7100000000000002,1
35.6,0.7120000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7120000000000002,1
35.7,0.7140000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7140000000000002,1
35.8,0.7160000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7160000000000001,1
35.9,0.7180000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7180000000000001,1
36,0.7200000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7200000000000002,1
36.1,0.7220000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7220000000000002,1
36.2,0.7240000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7240000000000002,1
36.3,0.726,0.02,0.01,0.01,1,1,0.01,1,0.01,0.726,1
36.4,0.728,0.02,0.01,0.01,1,1,0.01,1,0.01,0.728,1
36.5,0.7300000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7300000000000001,1
36.6,0.7320000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7320000000000001,1
36.7,0.7340000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7340000000000002,1
36.8,0.736,0.02,0.01,0.01,1,1,0.01,1,0.01,0.736,1
36.9,0.738,0.02,0.01,0.01,1,1,0.01,1,0.01,0.738,1
37,0.7400000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7400000000000001,1
37.1,0.7420000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7420000000000001,1
37.2,0.7440000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7440000000000002,1
37.3,0.746,0.02,0.01,0.01,1,1,0.01,1,0.01,0.746,1
37.4,0.748,0.02,0.01,0.01,1,1,0.01,1,0.01,0.748,1
37.5,0.7500000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7500000000000001,1
37.6,0.7520000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7520000000000001,1
37.7,0.7540000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7540000000000002,1
37.8,0.756,0.02,0.01,0.01,1,1,0.01,1,0.01,0.756,1
37.9,0.758,0.02,0.01,0.01,1,1,0.01,1,0.01,0.758,1
38,0.7600000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7600000000000001,1
38.1,0.7620000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7620000000000001,1
38.2,0.7640000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7640000000000002,1
38.3,0.766,0.02,0.01,0.01,1,1,0.01,1,0.01,0.766,1
38.4,0.768,0.02,0.01,0.01,1,1,0.01,1,0.01,0.768,1
38.5,0.7700000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7700000000000001,1
38.6,0.7720000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7720000000000001,1
38.7,0.7740000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7740000000000002,1
38.8,0.776,0.02,0.01,0.01,1,1,0.01,1,0.01,0.776,1
38.9,0.778,0.02,0.01,0.01,1,1,0.01,1,0.01,0.778,1
39,0.7800000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7800000000000001,1
39.1,0.7820000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7820000000000001,1
39.2,0.7840000000000003,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7840000000000003,1
39.3,0.786,0.02,0.01,0.01,1,1,0.01,1,0.01,0.786,1
39.4,0.788,0.02,0.01,0.01,1,1,0.01,1,0.01,0.788,1
39.5,0.79,0.02,0.01,0.01,1,1,0.01,1,0.01,0.79,1
39.6,0.792,0.02,0.01,0.01,1,1,0.01,1,0.01,0.792,1
39.7,0.7940000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.7940000000000002,1
39.8,0.796,0.02,0.01,0.01,1,1,0.01,1,0.01,0.796,1
39.9,0.798,0.02,0.01,0.01,1,1,0.01,1,0.01,0.798,1
40,0.8,0.02,0.01,0.01,1,1,0.01,1,0.01,0.8,1
40.00000000900099,0.8000000001800199,0.02,0.01,0.01,1,1,0.01,1,0.01,0.8000000001800199,1
40.00000000900099,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
40.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
40.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
40.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
40.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
40.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
40.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
40.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
40.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
40.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
41,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
41.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
41.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
41.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
41.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
41.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
41.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
41.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
41.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
41.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
42,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
42.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
42.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
42.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
42.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
42.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
42.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
42.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
42.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
42.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
43,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
43.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
43.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
43.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
43.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
43.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
43.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
43.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
43.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
43.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
44,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
44.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
44.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
44.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
44.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
44.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
44.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
44.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
44.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
44.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
45,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
45.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
45.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
45.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
45.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
45.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
45.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
45.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
45.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
45.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
46,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
46.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
46.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
46.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
46.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
46.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
46.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
46.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
46.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
46.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
47,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
47.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
47.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
47.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
47.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
47.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
47.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
47.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
47.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
47.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
48,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
48.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
48.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
48.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
48.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
48.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
48.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
48.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
48.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
48.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
49,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
49.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
49.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
49.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
49.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
49.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
49.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
49.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
49.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
49.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
50,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
50.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
50.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
50.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
50.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
50.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
50.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
50.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
50.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
50.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
51,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
51.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
51.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
51.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
51.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
51.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
51.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
51.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
51.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
51.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
52,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
52.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
52.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
52.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
52.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
52.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
52.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
52.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
52.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
52.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
53,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
53.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
53.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
53.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
53.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
53.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
53.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
53.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
53.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
53.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
54,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
54.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
54.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
54.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
54.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
54.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
54.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
54.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
54.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
54.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
55,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
55.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
55.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
55.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
55.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
55.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
55.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
55.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
55.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
55.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
56,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
56.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
56.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
56.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
56.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
56.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
56.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
56.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
56.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
56.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
57,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
57.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
57.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
57.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
57.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
57.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
57.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
57.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
57.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
57.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
58,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
58.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
58.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
58.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
58.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
58.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
58.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
58.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
58.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
58.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
59,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
59.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
59.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
59.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
59.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
59.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
59.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
59.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
59.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
59.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
60,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
60.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
60.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
60.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
60.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
60.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
60.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
60.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
60.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
60.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
61,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
