time_s,controller_state,region,B3_level_m,B4_level_m,B5_level_m,B6_level_m,B7_level_m,B3_w_NaCl,B5_w_NaCl,B5_temp_C,B6_temp_C,B7_temp_C,FIS801_kg_s,P1_cmd,P2_cmd,B5_heater_cmd,B6_cooler_cmd,B7_cooler_cmd,V1_open,V3_open,V5_open,V6_open,V8_open,V9_open,V11_open,V12_open,V15_open,V18_open,V20_open,V22_open,V23_open,V24_open,V25_open
715,Step5,Single,0.005,0.0158,0.1745,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
720,Step6,Single,0.005,0.005,0.18,0.005,0.005,0.0,0.08,20,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,Step6,Single,0.005,0.005,0.1796,0.005,0.005,0.0,0.0806,21.22,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,Step6,Single,0.005,0.005,0.1793,0.005,0.005,0.0,0.0811,22.44,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,Step6,Single,0.005,0.005,0.1789,0.005,0.005,0.0,0.0817,23.67,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,Step6,Single,0.005,0.005,0.1785,0.005,0.005,0.0,0.0823,24.89,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,Step6,Single,0.005,0.005,0.1782,0.005,0.005,0.0,0.0828,26.11,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,Step6,Single,0.005,0.005,0.1778,0.005,0.005,0.0,0.0834,27.33,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,Step6,Single,0.005,0.005,0.1774,0.005,0.005,0.0,0.084,28.56,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,Step6,Single,0.005,0.005,0.177,0.005,0.005,0.0,0.0845,29.78,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,Step6,Single,0.005,0.005,0.1767,0.005,0.005,0.0,0.0851,31.0,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,Step6,Single,0.005,0.005,0.1763,0.005,0.005,0.0,0.0857,32.22,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,Step6,Single,0.005,0.005,0.1759,0.005,0.005,0.0,0.0862,33.44,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,Step6,Single,0.005,0.005,0.1756,0.005,0.005,0.0,0.0868,34.67,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,Step6,Single,0.005,0.005,0.1752,0.005,0.005,0.0,0.0874,35.89,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,Step6,Single,0.005,0.005,0.1748,0.005,0.005,0.0,0.088,37.11,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,Step6,Single,0.005,0.005,0.1745,0.005,0.005,0.0,0.0885,38.33,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800,Step6,Single,0.005,0.005,0.1741,0.005,0.005,0.0,0.0891,39.56,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,Step6,Single,0.005,0.005,0.1737,0.005,0.005,0.0,0.0897,40.78,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,Step6,Single,0.005,0.005,0.1734,0.005,0.005,0.0,0.0902,42.0,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,Step6,Single,0.005,0.005,0.173,0.005,0.005,0.0,0.0908,43.22,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820,Step6,Single,0.005,0.005,0.1726,0.005,0.005,0.0,0.0914,44.44,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,Step6,Single,0.005,0.005,0.1722,0.005,0.005,0.0,0.0919,45.67,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,Step6,Single,0.005,0.005,0.1719,0.005,0.005,0.0,0.0925,46.89,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,Step6,Single,0.005,0.005,0.1715,0.005,0.005,0.0,0.0931,48.11,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,Step6,Single,0.005,0.005,0.1711,0.005,0.005,0.0,0.0936,49.33,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,Step6,Single,0.005,0.005,0.1708,0.005,0.005,0.0,0.0942,50.56,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850,Step6,Single,0.005,0.005,0.1704,0.005,0.005,0.0,0.0948,51.78,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855,Step6,Single,0.005,0.005,0.17,0.005,0.005,0.0,0.0953,53.0,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,Step6,Single,0.005,0.005,0.1697,0.005,0.005,0.0,0.0959,54.22,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,Step6,Single,0.005,0.005,0.1693,0.005,0.005,0.0,0.0965,55.44,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,Step6,Single,0.005,0.005,0.1689,0.005,0.005,0.0,0.097,56.67,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,Step6,Single,0.005,0.005,0.1686,0.005,0.005,0.0,0.0976,57.89,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880,Step6,Single,0.005,0.005,0.1682,0.005,0.005,0.0,0.0982,59.11,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,Step6,Single,0.005,0.005,0.1678,0.005,0.005,0.0,0.0988,60.33,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,Step6,Single,0.005,0.005,0.1674,0.005,0.005,0.0,0.0993,61.56,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,Step6,Single,0.005,0.005,0.1671,0.005,0.005,0.0,0.0999,62.78,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,Step6,Single,0.005,0.005,0.1667,0.005,0.005,0.0,0.1005,64.0,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,Step6,Single,0.005,0.005,0.1663,0.005,0.005,0.0,0.101,65.22,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,Step6,Single,0.005,0.005,0.166,0.005,0.005,0.0,0.1016,66.44,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,Step6,Single,0.005,0.005,0.1656,0.005,0.005,0.0,0.1022,67.67,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,Step6,Single,0.005,0.005,0.1652,0.005,0.005,0.0,0.1027,68.89,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,Step6,Single,0.005,0.005,0.1649,0.005,0.005,0.0,0.1033,70.11,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,Step6,Single,0.005,0.005,0.1645,0.005,0.005,0.0,0.1039,71.33,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935,Step6,Single,0.005,0.005,0.1641,0.005,0.005,0.0,0.1044,72.56,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940,Step6,Single,0.005,0.005,0.1638,0.005,0.005,0.0,0.105,73.78,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,Step6,Single,0.005,0.005,0.1634,0.005,0.005,0.0,0.1056,75.0,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950,Step6,Single,0.005,0.005,0.163,0.005,0.005,0.0,0.1061,76.22,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,Step6,Single,0.005,0.005,0.1626,0.005,0.005,0.0,0.1067,77.44,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,Step6,Single,0.005,0.005,0.1623,0.005,0.005,0.0,0.1073,78.67,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,Step6,Single,0.005,0.005,0.1619,0.005,0.005,0.0,0.1078,79.89,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970,Step6,Single,0.005,0.005,0.1615,0.005,0.005,0.0,0.1084,81.11,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,Step6,Single,0.005,0.005,0.1612,0.005,0.005,0.0,0.109,82.33,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980,Step6,Single,0.005,0.005,0.1608,0.005,0.005,0.0,0.1095,83.56,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,Step6,Single,0.005,0.005,0.1604,0.005,0.005,0.0,0.1101,84.78,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,Step6,Single,0.005,0.005,0.1601,0.005,0.005,0.0,0.1107,86.0,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995,Step6,Single,0.005,0.005,0.1597,0.005,0.005,0.0,0.1113,87.22,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,Step6,Single,0.005,0.005,0.1593,0.005,0.005,0.0,0.1118,88.44,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,Step6,Single,0.005,0.005,0.1589,0.005,0.005,0.0,0.1124,89.67,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010,Step6,Single,0.005,0.005,0.1586,0.005,0.005,0.0,0.113,90.89,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,Step6,Single,0.005,0.005,0.1582,0.005,0.005,0.0,0.1135,92.11,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,Step6,Single,0.005,0.005,0.1578,0.005,0.005,0.0,0.1141,93.33,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,Step6,Single,0.005,0.005,0.1575,0.005,0.005,0.0,0.1147,94.56,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,Step6,Single,0.005,0.005,0.1571,0.005,0.005,0.0,0.1152,95.78,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,Step6,Single,0.005,0.005,0.1567,0.005,0.005,0.0,0.1158,97.0,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,Step6,Single,0.005,0.005,0.1564,0.005,0.005,0.0,0.1164,98.22,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045,Step6,Single,0.005,0.005,0.156,0.005,0.005,0.0,0.1169,99.44,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,Step6,Single,0.005,0.005,0.1556,0.005,0.005,0.0,0.1175,100.67,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,Step6,Single,0.005,0.005,0.1553,0.005,0.005,0.0,0.1181,101.89,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060,Step6,Single,0.005,0.005,0.1549,0.005,0.005,0.0,0.1186,103.11,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,Step6,Single,0.005,0.005,0.1545,0.005,0.005,0.0,0.1192,104.33,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070,Step6,Single,0.005,0.005,0.1541,0.005,0.005,0.0,0.1198,105.56,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1075,Step6,Single,0.005,0.005,0.1538,0.005,0.005,0.0,0.1203,106.78,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,Step6,Single,0.005,0.005,0.1534,0.005,0.005,0.0,0.1209,108,20,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,Step6,Single,0.005,0.005,0.153,0.0058,0.005,0.0,0.1215,108,20.58,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090,Step6,Single,0.005,0.005,0.1527,0.0066,0.005,0.0,0.122,108,21.15,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,Step6,Single,0.005,0.005,0.1523,0.0075,0.005,0.0,0.1226,108,21.73,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,Step6,Single,0.005,0.005,0.1519,0.0083,0.005,0.0,0.1232,108,22.31,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,Step6,Single,0.005,0.005,0.1516,0.0091,0.005,0.0,0.1237,108,22.88,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,Step6,Single,0.005,0.005,0.1512,0.0099,0.005,0.0,0.1243,108,23.46,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1115,Step6,Single,0.005,0.005,0.1508,0.0107,0.005,0.0,0.1249,108,24.04,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,Step6,Single,0.005,0.005,0.1505,0.0115,0.005,0.0,0.1255,108,24.62,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,Step6,Single,0.005,0.005,0.1501,0.0124,0.005,0.0,0.126,108,25.19,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1130,Step6,Single,0.005,0.005,0.1497,0.0132,0.005,0.0,0.1266,108,25.77,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1135,Step6,Single,0.005,0.005,0.1493,0.014,0.005,0.0,0.1272,108,26.35,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,Step6,Single,0.005,0.005,0.149,0.0148,0.005,0.0,0.1277,108,26.92,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,Step6,Single,0.005,0.005,0.1486,0.0156,0.005,0.0,0.1283,108,27.5,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,Step6,Single,0.005,0.005,0.1482,0.0164,0.005,0.0,0.1289,108,28.08,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,Step6,Single,0.005,0.005,0.1479,0.0173,0.005,0.0,0.1294,108,28.65,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,Step6,Single,0.005,0.005,0.1475,0.0181,0.005,0.0,0.13,108,29.23,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1165,Step6,Single,0.005,0.005,0.1471,0.0189,0.005,0.0,0.1306,108,29.81,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1170,Step6,Single,0.005,0.005,0.1468,0.0197,0.005,0.0,0.1311,108,30.38,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1175,Step6,Single,0.005,0.005,0.1464,0.0205,0.005,0.0,0.1317,108,30.96,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,Step6,Single,0.005,0.005,0.146,0.0213,0.005,0.0,0.1323,108,31.54,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,Step6,Single,0.005,0.005,0.1457,0.0222,0.005,0.0,0.1328,108,32.12,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,Step6,Single,0.005,0.005,0.1453,0.023,0.005,0.0,0.1334,108,32.69,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,Step6,Single,0.005,0.005,0.1449,0.0238,0.005,0.0,0.134,108,33.27,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,Step6,Single,0.005,0.005,0.1445,0.0246,0.005,0.0,0.1345,108,33.85,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,Step6,Single,0.005,0.005,0.1442,0.0254,0.005,0.0,0.1351,108,34.42,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210,Step6,Single,0.005,0.005,0.1438,0.0262,0.005,0.0,0.1357,108,35.0,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,Step6,Single,0.005,0.005,0.1434,0.0271,0.005,0.0,0.1362,108,35.58,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1220,Step6,Single,0.005,0.005,0.1431,0.0279,0.005,0.0,0.1368,108,36.15,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,Step6,Single,0.005,0.005,0.1427,0.0287,0.005,0.0,0.1374,108,36.73,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,Step6,Single,0.005,0.005,0.1423,0.0295,0.005,0.0,0.138,108,37.31,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,Step6,Single,0.005,0.005,0.142,0.0303,0.005,0.0,0.1385,108,37.88,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,Step6,Single,0.005,0.005,0.1416,0.0312,0.005,0.0,0.1391,108,38.46,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,Step6,Single,0.005,0.005,0.1412,0.032,0.005,0.0,0.1397,108,39.04,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,Step6,Single,0.005,0.005,0.1409,0.0328,0.005,0.0,0.1402,108,39.62,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,Step6,Single,0.005,0.005,0.1405,0.0336,0.005,0.0,0.1408,108,40.19,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,Step6,Single,0.005,0.005,0.1401,0.0344,0.005,0.0,0.1414,108,40.77,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,Step6,Single,0.005,0.005,0.1397,0.0352,0.005,0.0,0.1419,108,41.35,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,Step6,Single,0.005,0.005,0.1394,0.0361,0.005,0.0,0.1425,108,41.92,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,Step6,Single,0.005,0.005,0.139,0.0369,0.005,0.0,0.1431,108,42.5,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1280,Step6,Single,0.005,0.005,0.1386,0.0377,0.005,0.0,0.1436,108,43.08,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285,Step6,Single,0.005,0.005,0.1383,0.0385,0.005,0.0,0.1442,108,43.65,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,Step6,Single,0.005,0.005,0.1379,0.0393,0.005,0.0,0.1448,108,44.23,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,Step6,Single,0.005,0.005,0.1375,0.0401,0.005,0.0,0.1453,108,44.81,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,Step6,Single,0.005,0.005,0.1372,0.041,0.005,0.0,0.1459,108,45.38,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,Step6,Single,0.005,0.005,0.1368,0.0418,0.005,0.0,0.1465,108,45.96,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1310,Step6,Single,0.005,0.005,0.1364,0.0426,0.005,0.0,0.147,108,46.54,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1315,Step6,Single,0.005,0.005,0.1361,0.0434,0.005,0.0,0.1476,108,47.12,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,Step6,Single,0.005,0.005,0.1357,0.0442,0.005,0.0,0.1482,108,47.69,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1325,Step6,Single,0.005,0.005,0.1353,0.045,0.005,0.0,0.1487,108,48.27,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1330,Step6,Single,0.005,0.005,0.1349,0.0459,0.005,0.0,0.1493,108,48.85,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1335,Step6,Single,0.005,0.005,0.1346,0.0467,0.005,0.0,0.1499,108,49.42,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1340,Step6,Single,0.005,0.005,0.1342,0.0475,0.005,0.0,0.1505,108,50.0,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1345,Step6,Single,0.005,0.005,0.1338,0.0483,0.005,0.0,0.151,108,50.58,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,Step6,Single,0.005,0.005,0.1335,0.0491,0.005,0.0,0.1516,108,51.15,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355,Step6,Single,0.005,0.005,0.1331,0.05,0.005,0.0,0.1522,108,51.73,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360,Step6,Single,0.005,0.005,0.1327,0.0508,0.005,0.0,0.1527,108,52.31,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,Step6,Single,0.005,0.005,0.1324,0.0516,0.005,0.0,0.1533,108,52.88,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1370,Step6,Single,0.005,0.005,0.132,0.0524,0.005,0.0,0.1539,108,53.46,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,Step6,Single,0.005,0.005,0.1316,0.0532,0.005,0.0,0.1544,108,54.04,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,Step6,Single,0.005,0.005,0.1313,0.054,0.005,0.0,0.155,108,54.62,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1385,Step6,Single,0.005,0.005,0.1309,0.0549,0.005,0.0,0.1556,108,55.19,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1390,Step6,Single,0.005,0.005,0.1305,0.0557,0.005,0.0,0.1561,108,55.77,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395,Step6,Single,0.005,0.005,0.1301,0.0565,0.005,0.0,0.1567,108,56.35,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400,Step6,Single,0.005,0.005,0.1298,0.0573,0.005,0.0,0.1573,108,56.92,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1405,Step6,Single,0.005,0.005,0.1294,0.0581,0.005,0.0,0.1578,108,57.5,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410,Step6,Single,0.005,0.005,0.129,0.0589,0.005,0.0,0.1584,108,58.08,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415,Step6,Single,0.005,0.005,0.1287,0.0598,0.005,0.0,0.159,108,58.65,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420,Step6,Single,0.005,0.005,0.1283,0.0606,0.005,0.0,0.1595,108,59.23,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1425,Step6,Single,0.005,0.005,0.1279,0.0614,0.005,0.0,0.1601,108,59.81,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1430,Step6,Single,0.005,0.005,0.1276,0.0622,0.005,0.0,0.1607,108,60.38,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1435,Step6,Single,0.005,0.005,0.1272,0.063,0.005,0.0,0.1613,108,60.96,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,Step6,Single,0.005,0.005,0.1268,0.0638,0.005,0.0,0.1618,108,61.54,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
