"time","tank1_level_m","tank2_level_m","der(tank1_level_m)","der(tank2_level_m)","PLC_101.activeWaitDuration","shutSchedule.combiTimeTable.y[1]","startSchedule.combiTimeTable.y[1]","stopSchedule.combiTimeTable.y[1]","time_s","wait_remaining_s","PLC_101.storedWaitRemaining","PLC_101.tEnter","PLC_101.mode","PLC_101.resumeMode","controller_state_code","PLC_101.shutButton","PLC_101.shutPulse","PLC_101.startButton","PLC_101.startPulse","PLC_101.stopButton","PLC_101.stopPulse","valve1_open_cmd","valve2_open_cmd","valve3_open_cmd","PLC_101.level1","PLC_101.level2","PLC_101.rawWaitRemaining","PLC_101.waitRemaining","shutSchedule.realToBoolean.u","startSchedule.realToBoolean.u","stopSchedule.realToBoolean.u","PLC_101.stateCode","PLC_101.valve1","PLC_101.valve2","PLC_101.valve3","cmd_shut","cmd_start","cmd_stop","shutSchedule.realToBoolean.y","shutSchedule.y","startSchedule.realToBoolean.y","startSchedule.y","stopSchedule.realToBoolean.y","stopSchedule.y"
269.5,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,269.5,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
269.6,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,269.6,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
269.7,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,269.7,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
269.8,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,269.8,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
269.9,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,269.9,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
270,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,270,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
270.1,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,270.1,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
270.2,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,270.2,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
270.3,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,270.3,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
270.4,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,270.4,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
270.5,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,270.5,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
270.6,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,270.6,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
270.7,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,270.7,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
270.8,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,270.8,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
270.9,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,270.9,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
271,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,271,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
271.1,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,271.1,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
271.2,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,271.2,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
271.3,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,271.3,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
271.4,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,271.4,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
271.5,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,271.5,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
271.6,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,271.6,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
271.7,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,271.7,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
271.8,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,271.8,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
271.9,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,271.9,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
272,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,272,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
272.1,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,272.1,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
272.2,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,272.2,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
272.3,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,272.3,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
272.4,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,272.4,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
272.5,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,272.5,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
272.6,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,272.6,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
272.7,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,272.7,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
272.8,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,272.8,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
272.9,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,272.9,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
273,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,273,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
273.1,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,273.1,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
273.2,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,273.2,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
273.3,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,273.3,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
273.4,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,273.4,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
273.5,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,273.5,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
273.6,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,273.6,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
273.7,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,273.7,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
273.8,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,273.8,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
273.9,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,273.9,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
274,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,274,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
274.1,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,274.1,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
274.2,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,274.2,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
274.3,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,274.3,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
274.4,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,274.4,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
274.5,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,274.5,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
274.6,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,274.6,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
274.7,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,274.7,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
274.8,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,274.8,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
274.9,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,274.9,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
275,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,275,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
275.1,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,275.1,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
275.2,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,275.2,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
275.3,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,275.3,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
275.4,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,275.4,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
275.5,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,275.5,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
275.6,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,275.6,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
275.7,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,275.7,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
275.8,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,275.8,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
275.9,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,275.9,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
276,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,276,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
276.1,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,276.1,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
276.2,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,276.2,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
276.3,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,276.3,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
276.4,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,276.4,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
276.5,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,276.5,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
276.6,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,276.6,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
276.7,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,276.7,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
276.8,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,276.8,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
276.9,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,276.9,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
277,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,277,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
277.1,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,277.1,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
277.2,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,277.2,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
277.3,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,277.3,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
277.4,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,277.4,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
277.5,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,277.5,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
277.6,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,277.6,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
277.7,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,277.7,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
277.8,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,277.8,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
277.9,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,277.9,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
278,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,278,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
278.1,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,278.1,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
278.2,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,278.2,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
278.3,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,278.3,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
278.4,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,278.4,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
278.5,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,278.5,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
278.6,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,278.6,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
278.7,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,278.7,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
278.8,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,278.8,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
278.9,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,278.9,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
279,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,279,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
279.1,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,279.1,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
279.2,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,279.2,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
279.3,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,279.3,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
279.4,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,279.4,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
279.5,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,279.5,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
279.6,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,279.6,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
279.7,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,279.7,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
279.8,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,279.8,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
279.9,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,279.9,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
